user_id,question
6029,假设 a 和 b 是整数，a ≡ 4 (mod 13) 且 b ≡ 9 (mod 13)。试找出满足 0 ≤ c ≤ 12 的整数 c 使得 c ≡ a^^³ - b^^³ (mod 13)
6030,假设 a 和 b 是整数，a ≡ 11 (mod 19) 且 b ≡ 3 (mod 19)。试找出满足 0 ≤ c ≤ 18 的整数 c 使得 c ≡ 13a (mod 19)
6031,假设 a 和 b 是整数，a ≡ 11 (mod 19) 且 b ≡ 3 (mod 19)。试找出满足 0 ≤ c ≤ 18 的整数 c 使得 c ≡ 8b (mod 19)
6032,假设 a 和 b 是整数，a ≡ 11 (mod 19) 且 b ≡ 3 (mod 19)。试找出满足 0 ≤ c ≤ 18 的整数 c 使得 c ≡ a - b (mod 19)
6033,假设 a 和 b 是整数，a ≡ 11 (mod 19) 且 b ≡ 3 (mod 19)。试找出满足 0 ≤ c ≤ 18 的整数 c 使得 c ≡ 7a + 3b (mod 19)
6034,假设 a 和 b 是整数，a ≡ 11 (mod 19) 且 b ≡ 3 (mod 19)。试找出满足 0 ≤ c ≤ 18 的整数 c 使得 c ≡ 2a^^² + 3b^^² (mod 19)
6035,假设 a 和 b 是整数，a ≡ 11 (mod 19) 且 b ≡ 3 (mod 19)。试找出满足 0 ≤ c ≤ 18 的整数 c 使得 c ≡ a^^³ + 4b^^³ (mod 19)
6036,令 m 为正整数。证明如果 a mod m = b mod m，则 a ≡ b (mod m)。
6037,令 m 为正整数。证明如果 a ≡ b (mod m)，则 a mod m = b mod m。
6038,证明如果 n 和 k 均为正整数，则有 ⌊n/k⌋ = ⌊(n-1)/k⌋ + 1。
6039,试找出与整数 a 模 m 同余的绝对值最小的整数的计算公式，这里 m 为一正整数。
6040,计算 13 mod 3。
6041,计算 -97 mod 11。
6042,计算 155 mod 19。
6043,计算 -221 mod 23。
6044,"找出 a ÷ m 和 a mod m，a = 228, m = 119。"
6045,"找出 a ÷ m 和 a mod m，a = 9009, m = 223。"
6046,"找出 a ÷ m 和 a mod m，a = -10101, m = 333。"
6047,找出整数 a 使得 a ≡ -15 (mod 27) 且 -26 ≤ a ≤ 0。
6048,找出整数 a 使得 a ≡ 24 (mod 31) 且 -15 ≤ a ≤ 15。
6049,找出整数 a 使得 a ≡ 99 (mod 41) 且 100 ≤ a ≤ 140。
6050,列出在 -100 到 100 之间所有模 25 同余 -1 的整数。
6051,判断 80 是否模 17 同余 5。
6052,判断 103 是否模 17 同余 5。
6053,判断 -29 是否模 17 同余 5。
6054,判断 -122 是否模 17 同余 5。
6055,把下列整数从十进制表示转换为二进制表示。（a）231
6056,把下列整数从十进制表示转换为二进制表示。（b）4532
6057,把下列整数从十进制表示转换为二进制表示。（c）97 644
6058,把下列整数从十进制表示转换为二进制表示。（a）321
6059,把下列整数从十进制表示转换为二进制表示。（b）1023
6060,把下列整数从十进制表示转换为二进制表示。（c）100 632
6061,把下列整数从二进制表示转换为十进制表示。（a）(1 1111)₂
6062,把下列整数从二进制表示转换为十进制表示。（b）(10 0000 0001)₂
6063,把下列整数从二进制表示转换为十进制表示。（c）(1 1010 0101)₂
6064,把下列整数从二进制表示转换为十进制表示。（d）(110 1001 0001 0000)₂
6065,把下列整数从二进制表示转换为十进制表示。（a）(1 1011)₂
6066,把下列整数从二进制表示转换为十进制表示。（b）(10 1011 0101)₂
6067,把下列整数从二进制表示转换为十进制表示。（c）(11 1011 1110)₂
6068,把下列整数从二进制表示转换为十进制表示。（d）(111 1100 0001 1111)₂
6069,把下列整数从八进制表示转换为二进制表示。（a）(572)₈
6070,把下列整数从八进制表示转换为二进制表示。（b）(1604)₈
6071,把下列整数从八进制表示转换为二进制表示。（c）(423)₈
6072,把下列整数从八进制表示转换为二进制表示。（d）(2417)₈
6073,把下列整数从二进制表示转换为八进制表示。（a）(1111 0111)₂
6074,把下列整数从二进制表示转换为八进制表示。（b）(1010 1010 1010)₂
6075,把下列整数从二进制表示转换为八进制表示。（c）(111 0111 0111 0111)₂
6076,把下列整数从二进制表示转换为八进制表示。（d）(101 1010 1010 1010)₂
6077,把下列整数从十六进制表示转换为二进制表示。（a）(80E)₁₆
6078,把下列整数从十六进制表示转换为二进制表示。（b）(135AB)₁₆
6079,把下列整数从十六进制表示转换为二进制表示。（c）(ABBA)₁₆
6080,把下列整数从十六进制表示转换为二进制表示。（d）(DEFACED)₁₆
6081,把 (BADFACED)₁₆ 从十六进制表示转换为二进制表示。
6082,把 (ABCDEF)₁₆ 从十六进制表示转换为二进制表示。
6083,把练习 6 中的整数从二进制表示转换为十六进制表示。（a）(1111 0111)₂
6084,把练习 6 中的整数从二进制表示转换为十六进制表示。（b）(1010 1010 1010)₂
6085,把练习 6 中的整数从二进制表示转换为十六进制表示。（c）(111 0111 0111 0111)₂
6086,把练习 6 中的整数从二进制表示转换为十六进制表示。（d）(101 1010 1010 1010)₂
6087,把 (1011 0111 1011)₂ 从二进制表示转换为十六进制表示。
6088,把 (1 1000 0110 0011)₂ 从二进制表示转换为十六进制表示。
6089,证明一个正整数的十六进制展开式可以与其二进制展开式求得，方法是每四位二进制数字组成一组，必要时在开头加一些 0，把每组四个二进制数字转换成一个十六进制数字。
6090,证明一个正整数的二进制展开式可以与其十六进制展开式求得，方法是把每个十六进制数字转换成一组四个二进制数字。
6091,证明一个正整数的八进制展开式可以与其二进制展开式求得，方法是每三位二进制数字组成一组，必要时在开头加一些 0，把每组三个二进制数字转换成一个八进制数字。
6092,证明一个正整数的二进制展开式可以从其八进制展开式求得，方法是把每个八进制数字转换成一组三个二进制数字。
6093,把(7345321)₈ 转换为二进制表示，把(10 1011 1011)₂ 转换为八进制表示。
6094,给出一个将整数的十六进制表示转换为八进制表示的过程，用二进制表示作为中间步骤。
6095,试解释如何从二进制转换为 64 进制，从 64 进制转换为二进制，从八进制转换为 64 进制，以及从 64 进制转换为八进制。
6096,"找出下列每一对数的和与积。答案用三进制表示。（a）(112)₃, (210)₃"
6097,"找出下列每一对数的和与积。答案用三进制表示。（b）(2112)₃, (12021)₃"
6098,"找出下列每一对数的和与积。答案用三进制表示。（c）(20001)₃, (1111)₃"
6099,"找出下列每一对数的和与积。答案用三进制表示。（d）(120021)₃, (2002)₃"
6100,"找出下列每一对数的和与积。答案用八进制表示。（a）(763)₈, (147)₈"
6101,"找出下列每一对数的和与积。答案用八进制表示。（b）(6001)₈, (272)₈"
6102,"找出下列每一对数的和与积。答案用八进制表示。（c）(1111)₈, (777)₈"
6103,"找出下列每一对数的和与积。答案用八进制表示。（d）(54321)₈, (3456)₈"
6104,"找出下列每一对数的和与积。答案用十六进制表示。（a）(1AE)₁₆, (BBC)₁₆"
6105,"找出下列每一对数的和与积。答案用十六进制表示。（b）(20CBA)₁₆, (A01)₁₆"
6106,"找出下列每一对数的和与积。答案用十六进制表示。（c）(ABCDE)₁₆, (1111)₁₆"
6107,"找出下列每一对数的和与积。答案用十六进制表示。（d）(E0000E)₁₆, (BAAA)₁₆"
6108,用算法 5 求 7^44 mod 645。
6109,用算法 5 求 11^44 mod 645。
6110,用算法 5 求 3^203 mod 99。
6111,用算法 5 求 123^101 mod 101。
6112,证明每个正整数都可以唯一地表示为 2 的不同次幂的和。[提示：考虑整数的二进制展开式。]
6113,"可以证明每个整数都能表示为 e_k 3^k + e_{k-1} 3^{k-1} + ⋯ + e_1 3 + e_0 的形式，其中 e_j = -1, 0 或 1, j = 0, 1, 2, ⋯, k 。这一类展开称为平衡三进制展开式。求下列整数的平衡三进制展开式。（a）5"
6114,"可以证明每个整数都能表示为 e_k 3^k + e_{k-1} 3^{k-1} + ⋯ + e_1 3 + e_0 的形式，其中 e_j = -1, 0 或 1, j = 0, 1, 2, ⋯, k 。这一类展开称为平衡三进制展开式。求下列整数的平衡三进制展开式。（b）13"
6115,"可以证明每个整数都能表示为 e_k 3^k + e_{k-1} 3^{k-1} + ⋯ + e_1 3 + e_0 的形式，其中 e_j = -1, 0 或 1, j = 0, 1, 2, ⋯, k 。这一类展开称为平衡三进制展开式。求下列整数的平衡三进制展开式。（c）37"
6116,"可以证明每个整数都能表示为 e_k 3^k + e_{k-1} 3^{k-1} + ⋯ + e_1 3 + e_0 的形式，其中 e_j = -1, 0 或 1, j = 0, 1, 2, ⋯, k 。这一类展开称为平衡三进制展开式。求下列整数的平衡三进制展开式。（d）79"
6117,证明一个正整数被 3 整除当且仅当它的十进制数字之和能被 3 整除。
6118,证明一个正整数能被 11 整除当且仅当它的偶数位十进制数字之和与奇数位十进制数字之和的差能被 11 整除。
6119,求证一个正整数能被 3 整除当且仅当它的偶数位二进制数字之和与奇数位二进制数字之和的差能被 3 整除。
6120,用长度为六的位串找出下列整数的 1 的补码表示。（a）22
6121,用长度为六的位串找出下列整数的 1 的补码表示。（b）31
6122,用长度为六的位串找出下列整数的 1 的补码表示。（c）-7
6123,用长度为六的位串找出下列整数的 1 的补码表示。（d）-19
6124,如果 m 是一个小于 2^(n-1) 的正整数，当用长度为 n 的位串时，怎样从 m 的 1 的补码表示求出 -m 的 1 的补码表示？
6125,怎样从两个整数的 1 的补码表示得到其和的 1 的补码表示？
6126,怎样从两个整数的 1 的补码表示得到其差的 1 的补码表示？
6127,证明 1 的补码表示为 (a_{n-1} a_{n-2} ⋯ a_1 a_0) 的整数 m 可以通过等式 m = -a_{n-1}(2^(n-1)-1) + a_{n-2} 2^(n-2) + ⋯ + a_1 2 + a_0 计算得到。
6128,解答练习34，这次使用2的补码表示并用长度为六的位串。（a）22
6129,解答练习34，这次使用2的补码表示并用长度为六的位串。（b）31
6130,解答练习34，这次使用2的补码表示并用长度为六的位串。（c）-7
6131,解答练习34，这次使用2的补码表示并用长度为六的位串。（d）-19
6132,用2的补码表示解答练习36。
6133,用2的补码表示解答练习37。
6134,用2的补码表示解答练习38。
6135,证明2的补码表示为 (a_{n-1}a_{n-2}…a_1a_0) 的整数 m 可以通过等式 m = -a_{n-1}·2^(n-1) + a_{n-2}·2^(n-2) + … + a_1·2 + a_0 计算得到。
6136,试给出一个简单的算法从整数的1的补码表示构成其2的补码表示。
6137,有时通过用四位二进制展开式表示每个十进制数字来为整数编码。这就产生了整数的二进制编码的十进制形式。例如，用这种方式为791编码得011110010001。采用这种编码方式表示一个n位的十进制需要多少位？
6138,求下列各数的康托展开式。（a）2
6139,求下列各数的康托展开式。（b）7
6140,求下列各数的康托展开式。（c）19
6141,求下列各数的康托展开式。（d）87
6142,求下列各数的康托展开式。（e）1000
6143,求下列各数的康托展开式。（f）1 000 000
6144,试描述找出整数的康托展开式的算法。
6145,试描述将两个整数的康托展开式相加的算法。
6146,按照课本给出的加法算法步骤，一步一步把(10111)₂和(11010)₂相加。
6147,按照课本给出的乘法算法步骤，一步一步把(1110)₂和(101)₂相乘。
6148,试描述计算两个二进制展开式之差的算法。
6149,试估计两个二进制展开式的减法所需二进制位运算的次数。
6150,设计一个算法，给定整数a和b的二进制展开，判断是否有a>b，a=b，或者a<b。
6151,当整数a和b中较大的数的二进制展开式有n位时，练习55中的比较算法需要做多少次二进制位运算？
6152,采用所需除法次数来衡量，试估计求整数n的b进制展开式的算法1的复杂度。
6153,证明算法5使用O((log m)^3 log n)次二进制位运算来计算b^m mod m。
6154,证明算法4使用O(k log |a|)次二进制位运算，假设a>d。
6155,求下列整数的素因子分解式。88
6156,求下列整数的素因子分解式。126
6157,求下列整数的素因子分解式。729
6158,求下列整数的素因子分解式。1001
6159,求下列整数的素因子分解式。1111
6160,求下列整数的素因子分解式。909 090
6161,求10!的素因子分解式。
6162,100!的尾部有多少个0？
6163,试用伪代码表示用来判断一个整数是素数的试除法算法。
6164,试用伪代码表示正文所描述的用来寻找一个整数素因子分解式的算法。
6165,证明a^n+1是合数，如果a和m是大于1的整数且m是奇数。[提示：证明x+1是多项式x^n+1的因子，如果m是奇数。]
6166,证明如果2^n+1是奇素数，则存在非负整数n使得m=2n。[提示：首先证明多项式恒等式x^n+1=(x^k + 1)(x^{k(t-1)} - x^{k(t-2)} + ⋯ - x^k + 1)成立，其中 m = kt 且 t 是奇数。]
6167,证明 log_2 3 是无理数。回忆一下无理数是不能写成两个整数之比的实数 x。
6168,证明或反驳存在 3 个连续的正奇数是素数，即形如 p、p+2、p+4 的奇素数。
6169,哪些小于 30 的正整数与 30 互素？
6170,"判断下列各组整数是否两两互素：11, 15, 19"
6171,"判断下列各组整数是否两两互素：14, 15, 21"
6172,"判断下列各组整数是否两两互素：12, 17, 31, 37"
6173,"判断下列各组整数是否两两互素：7, 8, 9, 11"
6174,证明如果 2^n - 1 为素数，则 n 为素数。[提示：利用恒等式 2^n - 1 = (2^n - 1) · (2^(n-1) + 2^(n-2) + ⋯ + 2^0 + 1)。]
6175,当 p 为素数且 k 为正整数时 φ(p^k) 的值是什么？
6176,"试求 gcd(92 928, 123 552) 和 lcm(92 928, 123 552)，并验证 gcd(92 928, 123 552) · lcm(92 928, 123 552) = 92 928 · 123 552。[提示：首先找出 92 928 和 123 552 的素因子分解式。]"
6177,如果两个整数的乘积为 2^7 3^8 5^5 7^11，而它们的最大公约数为 2^3 3^4 5，则它们的最小公倍数是什么？
6178,"证明如果 a 和 b 为正整数，则 ab = gcd(a, b) · lcm(a, b)。[提示：利用 a 和 b 的素因子分解式以及根据素因子分解式给出的 gcd(a, b) 和 lcm(a, b) 的计算公式。]"
6179,"用欧几里得算法求 gcd(1, 5)"
6180,"用欧几里得算法求 gcd(100, 101)"
6181,"用欧几里得算法求 gcd(123, 277)"
6182,"用欧几里得算法求 gcd(1529, 14 039)"
6183,"用欧几里得算法求 gcd(1529, 14 038)"
6184,"用欧几里得算法求 gcd(11 111, 111 111)"
6185,"用欧几里得算法求 gcd(21, 34) 需要做多少次除法？"
6186,"用欧几里得算法求 gcd(34, 55) 需要做多少次除法？"
6187,证明如果 a 和 b 为正整数，则 (2^a - 1) mod (2^b - 1) = 2^(a mod b) - 1。
6188,证明 15 是 7 模 26 的逆。
6189,证明 937 是 13 模 2436 的逆。
6190,通过查看（就像例 1 所讨论的），找出 4 模 9 的逆。
6191,通过查看（就像例 1 所讨论的），找出 2 模 17 的逆。
6192,"用例 2 中的方法对下列每对互素的整数找出 a 模 m 的逆。 a) a = 2, m = 17"
6193,"用例 2 中的方法对下列每对互素的整数找出 a 模 m 的逆。 b) a = 34, m = 89"
6194,"用例 2 中的方法对下列每对互素的整数找出 a 模 m 的逆。 c) a = 144, m = 233"
6195,"用例 2 中的方法对下列每对互素的整数找出 a 模 m 的逆。 d) a = 200, m = 1001"
6196,证明如果 a 和 m 是互素的正整数，则 a 模 m 的逆是模 m 唯一的。[提示：假定同余式 ax ≡ 1 (mod m) 有两个解 b 和 c。再用定理 7 证明 b ≡ c (mod m)。]
6197,"证明如果 gcd(a, m) > 1，这里 a 是整数而 m > 2 是正整数，则 a 模 m 的逆不存在。"
6198,解同余方程 4x ≡ 5 (mod 9)，利用练习 5a 中找到的 4 模 9 的逆。
6199,解同余方程 2x ≡ 7 (mod 17)，利用练习 6a 中找到的 2 模 17 的逆。
6200,利用练习 6b、c 和 d 中找到的模的逆求解下列同余方程。 a) 34x ≡ 77 (mod 89)
6201,利用练习 6b、c 和 d 中找到的模的逆求解下列同余方程。 b) 144x ≡ 4 (mod 233)
6202,利用练习 6b、c 和 d 中找到的模的逆求解下列同余方程。 c) 200x ≡ 13 (mod 1001)
6203,找出同余方程 15x^2 + 19x ≡ 5 (mod 11) 的解。[提示：证明该同余方程等价于同余方程 15x^2 + 19x + 6 ≡ 0 (mod 11)。对同余方程左边进行因子分解，证明二次同余方程的解就是两个不同的线性同余方程之一的解。]
6204,"证明如果 m 是大于 1 的正整数，且 ac ≡ bc (mod m)，则 a ≡ b (mod m/gcd(c, m))。"
6205,证明如果 p 为素数，则 x^2 ≡ 1 (mod p) 仅有的解是满足 x ≡ 1 (mod p) 或 x ≡ -1 (mod p) 的整数 x。
6206,"利用中国剩余定理证明中的构造法找出同余方程组 x ≡ 1 (mod 2), x ≡ 2 (mod 3), x ≡ 3 (mod 5) 和 x ≡ 4 (mod 11) 的所有解。"
6207,用反向替换方法求解练习 20 的同余方程组。
6208,用反向替换方法求解练习 21 的同余方程组。
6209,"找出同余方程组 x ≡ 5 (mod 6), x ≡ 3 (mod 10) 和 x ≡ 8 (mod 15) 的所有解，如果有解的话。"
6210,"利用中国剩余定理证明满足 0 ≤ a < m = m_1 m_2 ⋯ m_n 的整数 a，其中正整数 m_1, m_2, ⋯, m_n 是两两互素，都能唯一地表示为 n 元组 (a mod m_1, a mod m_2, ⋯, a mod m_n)。"
6211,通过证明模两两互素的线性同余方程组的解相对于模数乘积为模时是唯一的来完成中国剩余定理的证明。[提示：假定 x 和 y 是方程组的两个解。证明对所有 i，m_i | x − y。再利用练习 29 得出 m = m_1 m_2 ⋯ m_n | x − y。]
6212,哪些整数被 5 除而被 3 除时余 1？
6213,利用费马小定理找出 23^1002 mod 41。
6214,利用练习 35 找出 5 模 41 的一个逆。
6215,"利用费马小定理计算 3^102 mod 5, 3^102 mod 7 和 3^102 mod 11。"
6216,利用 a) 中结果及中国剩余定理计算 3^102 mod 385。（注意 385 = 5 × 7 × 11。）
6217,借助于费马小定理证明如果 n 是一个正整数，则 42 能整除 n^7 − n。
6218,利用练习 41 判定 M_13 = 2^13 − 1 = 8191 以及 M_23 = 2^23 − 1 = 8 388 607 是否是素数。
6219,证明如果 n 是素数，b 是正整数且 n ∤ b，则 n 能通过以 b 为底的米勒测试。
6220,证明 1729 是卡米切尔数。
6221,"证明如果 n = p_1 p_2 ⋯ p_k ，其中 p_1, p_2, ⋯, p_k 是不同的素数且满足 p_j - 1 ∣ n - 1 ， j = 1, 2, ⋯, k ，则 n 是卡米切尔数。"
6222,"找出下列各对所表示的小于 28 的非负整数 a，其中每一对都表示 (a mod 4, a mod 7)。a) (0, 0) b) (1, 0) c) (1, 1) d) (2, 1) e) (2, 2) f) (0, 3) g) (2, 0) h) (3, 5) i) (3, 6)"
6223,试解释怎样用练习 51 中求出的数对来计算 4 加 7。
6224,"利用前面描述的双散列函数的过程并取 p = 4969 为下列社会保障号的雇员的档案分配内存地址：k1 = 123456789，k2 = 987654321，k3 = 567890123，k4 = 345678901。132489971, k2 = 509496993, k3 = 546332190, k4 = 034367980, k5 = 047900151, k6 = 329938157, k7 = 212228844, k8 = 325510778, k9 = 353354519, k10 = 053708912."
6225,利用散列函数 h(k) = k mod 101 为下列社会保障号的保险公司客户记录分配的内存地址是多少? a) 104578690 b) 43222187 c) 372201919 d) 501338753
6226,用线性同余生成器 xₙ₊₁ = (4xₙ + 1) mod 7 和种子 x₀ = 3 生成的伪随机数序列是什么？
6227,试用伪代码写出利用线性同余生成器生成伪随机数序列的算法。
6228,试解释为什么在用平方取中法生成 4 位数伪随机数序列时以 3792 和 2916 作为起始项是不好的选择。
6229,"找出幂次生成器生成的伪随机数序列，其中 p = 11, d = 2，种子 x₀ = 3。"
6230,证明奇偶校验位能够检测到位串中的错误当且仅当该串包含奇数个错误。
6231,《初等数论及其应用》第 6 版的 ISBN-10 是 0-321-500Q1-8，其中 Q 是一个数字。请找出 Q 的值。
6232,下列邮政汇票标识码中有一位数字被弄脏了。你能恢复这些数中由 Q 标记的被弄脏的数字吗？（a）Q1223139784
6233,下列邮政汇票标识码中有一位数字被弄脏了。你能恢复这些数中由 Q 标记的被弄脏的数字吗？（b）6702120Q988
6234,下列邮政汇票标识码中有一位数字被弄脏了。你能恢复这些数中由 Q 标记的被弄脏的数字吗？（c）27Q41007734
6235,下列邮政汇票标识码中有一位数字被弄脏了。你能恢复这些数中由 Q 标记的被弄脏的数字吗？（d）213279032Q1
6236,试确定 USPS 汇票码中哪位单一的数字错误能被检测出来。
6237,为以下 11 位数字开始的 UPC 确定其校验码。（a）73232184434
6238,为以下 11 位数字开始的 UPC 确定其校验码。（b）63623991346
6239,为以下 11 位数字开始的 UPC 确定其校验码。（c）04587320720
6240,为以下 11 位数字开始的 UPC 确定其校验码。（d）93764323341
6241,一个 UPC 码的校验码能检测出所有单错吗？证明你的答案或找出一个反例。
6242,找出以下 14 位数字开始的机票标识码的校验码 a₁₅。（a）10237424413392
6243,找出以下 14 位数字开始的机票标识码的校验码 a₁₅。（b）00003278181234
6244,找出以下 14 位数字开始的机票标识码的校验码 a₁₅。（c）000611232134231
6245,找出以下 14 位数字开始的机票标识码的校验码 a₁₅。（d）000193222543435
6246,试确定 15 位机票标识码中哪位单一的数字错误能被检测出来。
6247,对于下列 7 位开始的 ISSN，确定其校验码（有可能是字母 X）。（a）1570-868
6248,对于下列 7 位开始的 ISSN，确定其校验码（有可能是字母 X）。（b）1553-734
6249,对于下列 7 位开始的 ISSN，确定其校验码（有可能是字母 X）。（c）1089-708
6250,对于下列 7 位开始的 ISSN，确定其校验码（有可能是字母 X）。（d）1383-811
6251,一个 ISSN 的校验码是否能检测出 ISSN 中每个单错？用证明或反例来解释你的答案。
6252,试通过把字母翻译成数字，再应用给定的加密函数，再将数字翻译回字母来加密消息WATCH YOUR
6253,假设当一个很长的文本串是用移位密码 f(p) = (p + k) mod 26 加密的，在密文中最常出现的字母是 X。假设文本中字母的分布具有典型的英文文本特性，k 最有可能的值是多少？
6254,假设当英文文本串是用移位密码 f(p) = (p + k) mod 26 加密的，结果密文是 DY CVOOZ ZOBMRKXXMO DY NBOKW。请问原始明文是什么？
6255,"假设密文 DVE CFMV KF NFEUVI, REU KYRK ZJ KYV JVUU FW JTZVETV 是用移位密码对明文消息加密而成的。请问原始明文是什么？"
6256,假设密文 ERC WYJMGMRIRXPC EHIZERGIH XIGLRSPSKC MW MRHMWXMRKYMWLEFPFI JVSQ QEKMG 是用移位密码对明文消息加密而成的。请问原始明文是什么？
6257,判断是否存在这样一个密钥使得移位密码的加密函数和解密函数相同。
6258,如果一个仿射密码的加密函数是 c = (15p + 13) mod 26，请问其解密函数是什么？
6259,"找出仿射密码的所有整数对 (a, b) 使得其加密函数 c = (ap + b) mod 26 与相应的解密函数相同。"
6260,假设用仿射密码 f(p) = (ap + b) mod 26 加密明文产生的一个长密文中最常出现和次常出现的字母分别是 Z 和 J。请问 a 和 b 的值最有可能是什么？
6261,"采用 5 个字母的分组以及基于 (1, 2, 3, 4, 5) 上的置换 σ 的换位密码对消息 GRIZZLY BEARS 进行加密，其中 σ(1) = 3, σ(2) = 5, σ(3) = 1, σ(4) = 2 和 σ(5) = 4。这个练习中需要时用字母 X 填充最后一个少于 5 个字母的分组。"
6262,"试解密由 4 个字母的分组和基于 (1, 2, 3, 4) 上的置换 σ 的换位密码加密明文消息产生的密文消息 EABW EFRO ATMRA ASIN，其中 σ(1) = 3, σ(2) = 1, σ(3) = 4 和 σ(4) = 2。"
6263,假设你知道密文是由换位密码加密明文产生的。你会如何去破解它？
6264,假设你截获了一则密文消息，并且当你在判定这则消息中的字母频率时，发现频率和英文文本的字母频率类似。你会怀疑这里使用了哪种密码？
6265,利用维吉尼亚密码以及密钥 BLUE 加密消息 SNOWFALL。
6266,利用维吉尼亚密码以及密钥 HOT 加密明文消息所产生的密文是 OIKYWVHBX。请问明文消息是什么？
6267,试将维吉尼亚密码表述为密码系统。
6268,假设当一个很长的文本串用维吉尼亚密码加密时，在密文的不同位置开始可以找到相同的串。试解释这个信息如何能有助于确定密钥的长度。
6269,一旦已知维吉尼亚密码的密钥长度，试解释如何确定其每个字符。假设明文足够长，这样其字母的频率合理地接近典型英文文本的字母频率。
6270,证明当我们知道 n 是两个素数 p 和 q 的乘积，并且知道 (p - 1)(q - 1) 的值时，就可以很容易地分解 n 的因子。
6271,利用 RSA 系统加密消息 ATTACK，其中 n = 43 · 59 且 e = 13，如例 8 所示，将每个字母翻译成整数，再按整数对分组。
6272,利用 RSA 系统加密消息 UPLOAD，其中 n = 53 · 61 且 e = 17，如例 8 所示，将每个字母翻译成整数，再按整数对分组。
6273,如果采用 RSA 系统以及 n = 53 · 61 且 e = 17 加密的消息是 3185 2038 2460 2550，则原始消息是什么？（为了解密，首先找出解密指数 d，这是 e = 17 模 52 · 60 的逆。）
6274,如果采用 RSA 系统以及 n = 43 · 59 且 e = 13 加密的消息是 0667 1947 0671，则原始消息是什么？（为了解密，首先找出解密指数 d，这是 e = 13 模 42 · 58 的逆。）
6275,"假设 (n, e) 是 RSA 的加密密钥，n = pq，这里 p 和 q 是大素数且 gcd(e, (p-1)(q-1)) = 1。再者，假设 d 是 e 模 (p-1)(q-1) 的逆。假设 C ≡ M^e (mod pq)。在正文中我们证明了当 gcd(M, pq) = 1 时 RSA 解密函数，即同余式 C^d ≡ M (mod pq) 成立。证明解密同余式当 gcd(M, pq) > 1 时也成立。[提示：利用模 p 和模 q 的同余式，应用中国剩余定理。]"
6276,试描述当 Alice 和 Bob 利用迪菲-赫尔曼密钥交换协议来生成一个共享密钥时的步骤。假设采用素数 p = 23，a = 5，即 23 的一个原根，并且 Alice 选择 k₁ = 8 而 Bob 选择 k₂ = 5。（可以需要借助于计算工具。）
6277,试描述当 Alice 和 Bob 利用迪菲-赫尔曼密钥交换协议来生成一个共享密钥时的步骤。假设采用素数 p = 101，a = 2，即 101 的一个原根，并且 Alice 选择 k₁ = 7 而 Bob 选择 k₂ = 9。（可以需要借助于计算工具。）
6278,Alice 想要给她所有朋友包括 Bob 发送消息“SELL EVERYTHING”以便他知道是她发送的。假设她利用 RSA 密码系统在消息上签名，她应该给她的朋友发送什么？
6279,Alice 想要给 Bob 发送消息“BUY NOW”以便他知道是她发送的并且只有 Bob 能够阅读。假设她在消息上签名并利用 Bob 的公钥加密，她应该给 Bob 发送什么？
6280,"我们现在描述采用私钥密码学的一个基本密钥交换协议，许多更复杂的密钥交换协议都基于此。协议中的加密是采用被认为是安全的私钥密码系统（如 AES）完成的。协议涉及三方：Alice 和 Bob，他们希望交换的密钥，以及一个可信的第三方 Cathy。假设 Alice 拥有只有她和 Cathy 知道的密钥 k_Alice，而 Bob 拥有只有他和 Cathy 知道的密钥 k_Bob。协议分三个步骤：(i) Alice 给可信的第三方 Cathy 发送一则用 Alice 的密钥 k_Alice 加密的消息“请求与 Bob 共享一个密钥”。(ii) Cathy 返回 Alice 一个密钥 k_Alice, Bob，这是她生成并用密钥 k_Alice 加密的，接着发送同一个密钥 k_Alice, Bob，这次是用 Bob 的密钥 k_Bob 加密的。(iii) Alice 给 Bob 发送密钥 k_Alice, Bob，就是用只有 Bob 和 Cathy 知道的 k_Bob 加密的密钥。试解释为什么这个协议允许 Alice 和 Bob 共享只有他们和 Cathy 知道的私钥 k_Alice, Bob。"
6281,证明每个大于 11 的整数是两个合数之和。
6282,试找出五个最小的连续的合数。
6283,找出四个与 5 模 17 同余的数。
6284,证明如果 a 和 d 为正整数，则存在整数 q 和 r 使得 a = d⋅q + r，其中 -d/2 < r ≤ d/2。
6285,"证明如果 a⋅c ≡ b⋅c (mod m)，其中 a, b, c 和 m 是整数且 m > 2, d = gcd(m, c)，则 a ≡ b (mod m/d)。"
6286,证明两个奇数的平方和不可能是一个整数的平方。
6287,证明如果 n^^² + 1 是完全数，其中 n 是整数，则 n 是偶数。
6288,证明方程 x^^² - 5y^^² = 2 没有 x 和 y 的整数解。[提示：考虑该方程模 5 的情况。]
6289,基于二进制展开式设计一个正整数能被 8 整除的整除性测试。
6290,基于二进制展开式设计一个正整数能被 3 整除的整除性测试。
6291,设计一个算法通过连续猜测二进制展开式中的每位来猜测一个 1 和 2^n - 1 之间的数。
6292,在通过连续猜测二进制展开式中的每位来猜测一个 1 和 2^n - 1 之间的数的过程中，试按所需猜测次数确定其复杂度。
6293,证明一个整数能被 9 整除当且仅当其十进制数字之和能被 9 整除。
6294,证明如果 a 和 b 是正无理数使得 1/a + 1/b = 1，则每个正整数都可以唯一表示为 [ka] 或 [kb]，其中 k 是正整数。
