user_id,question
814,"根据右图所示的树, (3) 找出d和f的子顶点；"
815,"设 e 是无向图 G = (V, E) 的一条边,P(G) 为 G 的连通分支数,G−e 为从 G 中删去边 e 后得到的图,证明:P(G) ≤ P(G−e) ≤ P(G) + 1。"
816,"判断下列各命题是否成立。 (1) 若 |A|=|B|,则 |P(A)|=|P(B)|。"
817,"针对下图中的格 L1, L2 和 L3, 求出它们的所有子格。"
818,"设 G 为群，x, y ∈ G, x ≠ e, |y| = 2, 且 yx y⁻¹ = x²，求 |x|。"
819,把一次同余方程 19x ≡ 559 mod 1155 化成模较小的一次同余方程组并求解之。
820,"列出关系 R={<a,b,c,d>|a,b,c,d∈Z+, abcd=6} 中所有的有序 4 元组."
821,"判断下列各命题是否成立。 (2) 若 |A|≤|B| 且 |C|≤|D|,那么 |A∪C|≤|B∪D|。"
822,"设H(p, q)是一个二元真值函数,且所有真值函数可用H定义,证明H(p, q)是与非函数¬ (p ∧ q)或者是或非函数¬ (p ∨ q)。"
823,证明:仅由命题变元通过联结词 ↔ 所构造的公式是重言式当且仅当每个变元在其中出现偶数次。
824,判断下列命题是否为真:(1) 758 ≡ 246 mod 18 (2) 365 ≡ -3 mod 7 (3) -29 ≡ 1 mod 5 (4) 352 ≡ 0 mod 11
825,"若 A 和 B 是无限集,C 是有限集,回答下列问题,并给予说明。 (3) A∪C 是无限集吗？"
826,"设P是所有命题构成的集合,∨,∧和¬分别是命题的析取、合取和否定联结词。证明代数系统(P,∨,∧,¬)是布尔代数。"
827,"一棵树有 n1 个结点度数为 2,n2 个结点度数为 3,…,nk 个结点度数为 k,问它有几个度数为 1 的结点。"
828,"设 X 是集合,R 是 X 上的二元关系。证明:st(R) ⊆ ts(R)。"
829,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (10) 喜马拉雅山最高。"
830,化简下列布尔表达式: (2) (a ∧ b) ∨ (a ∧ b ∧ c) ∨ (b ∧ c)
831,有向图 D 如图 6.6 所示。 (4) D 是哪类连通图？
832,求下列各复合命题的真值表。 (3) (P ∨ Q) ↔ (Q ∨ P)
833,6 阶 2-正则图有几种非同构的情况？
834,"对下列谓词公式中的自由变量进行替换:1. ((∃y)A(x,y)→(∀x)B(x,z))∧(∃x)(∀z)C(x,y,z) 2. ((∀y)P(x,y)∧(∃z)Q(x,z))∨(∀x)R(x,y)"
835,用描述法表示下列各集合. (4)∅
836,无向图 G 如图 6.1 所示。 (3) 求出 G 的最大度 Δ 和最小度 δ。
837,"以下集合和运算是否构成代数系统？如果构成，说明该运算系统是否满足交换律、结合律？求出该运算的单位元、零元和所有可逆元素的逆元。 (2) 自然数集 ℕ, x ∗ y = 2ˣ。"
838,"设 A = {∅} , B = P(P(A)) 。 (3) 是否 {{∅}} ∈ B ？是否 {{∅}} ⊆ B ？"
839,给下列各图的顶点着色最少要用多少种颜色？ (5) n阶完全图Kn。
840,用等值演算法证明下面等值式。 (2)¬(p ↔ q) ⇔ ((p ∨ q) ∧ ¬(p ∧ q))。
841,"设多重集 S={∞•a1,∞•a2,∞•a3,∞•a4},cn 是 S 的满足以下条件的 n-组合数,且数列{cn}的生成函数为 C(x),求 C(x)。 (3) 每个 ai 至少出现 10 次。"
842,"证明:集合 A 是无限集合,当且仅当存在一个一对一的函数 f:A→A 时,使得 f(A) 是 A 的真子集。"
843,利用费马小定理计算下列各式。 (2) 3¹⁶ mod 7
844,"如果 <S, *> 是半群,且 * 是可交换的,称 <S, *> 为可交换半群。证明:如果 S 中有元素 a, b,使得 a * a = a 和 b * b = b,则 (a * b) * (a * b) = a * b。"
845,"设 a, b 为格 L 中的两个元素, 证明: S={x | x∈L 且 a≤x≤b} 可构成 L 的一个子格。"
846,"设格 L = ⟨Z⁺, ∨, ∧⟩，其中 ∧, ∨ 分别为求两个数的最小公倍数和最大公约数的运算。判断下列集合是否为 L 的子格？ (2) B = {1, 2, 3, 12, 18}"
847,"设集合 A={1,2,3,⋯,12},R 为整除关系,求:1. 画出偏序集 (A, R) 的哈斯图。2. 写出集合 A 的最大元、最小元、极大元和极小元。3. 写出 A 的子集 B={3,6,9,12} 的上界、下界、最小上界和最大下界。"
848,"设 A={1,2,⋯,8}, 如下定义 A 上的关系 R: R={(x,y)|x,y∈A∧x≡y(mod 3)}, 其中 x≡y(mod 3) 表示 x 与 y 模 3 相等, 验证 R 为 A 上的等价关系。 (2) 设 R 是集合 A 上的关系, 令 S={(a,b)|∃c∈A, 使得 aRc,cRb}。证明:若 R 是 A 上的等价关系, 则 S 也是 A 上的等价关系。"
849,"给定公式 A = ∃xF(x) → ∀xF(x)。 (2) 在解释 I2 中,个体域 D2 = {a1, a2, ..., an},n ≥ 2,A 在 I2 下的真值还一定是 1 吗？为什么？"
850,"符号化下列命题, 并判断其真值。 (4) 如果一自然数 a 能同时被 2 和 7 整除, 那么如果 a 不能被 7 整除, 则 a 被 3 整除。"
851,"指出下列各公式中的指导变元、各量词的辖域、自由出现以及约束出现的个体变项: (1) ∀x(F(x,y)→G(x,z))"
852,"分别确定以下各题的 f 是否为从 A 到 B 的函数,并对其中的函数 f: A→B 指出它是否为单射、满射或双射？如果不是,请说明理由。 (2) A, B 为实数集, f(x) = x³。"
853,"给定图G=(V,E),如右图所示， (3)在G中找出一条长度为5的初级通路；"
854,"如图 7-38 所示,利用 Kruskal 算法分别求图 7-38 的最小生成树。"
855,证明下列等价式： (3) ¬(A → B) ⇔ A ∧ ¬B;
856,"对下列每对集合 X, Y,构造一个 X 到 Y 的双射函数。 - (1) X = N, Y = N - {0} -"
857,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (6){a} ⊆ B。"
858,"设集合 X={1,2,3},下列关系 A,B,C,D 中哪些不是 X 上的等价关系？为什么？ A={(1,1),(2,2),(3,3)} B={(1,1),(2,2),(3,3),(1,2),(2,3)} C={(1,1),(2,2),(3,3),(1,3)} D={(1,1),(2,2),(3,3),(1,2),(2,1),(1,3),(3,1),(2,3),(3,2)}"
859,画出下列集合的文氏图。(1)A ∩ (B ∪ C)(2)A ∩ B ∩ C(3)(A - (B ∪ C)) ∪ ((B ∪ C) - A)。
860,"设 f: ℤ × ℤ → ℤ, ℤ 为整数集,∀ (n, k) ∈ ℤ × ℤ, f((n, k)) = n²k ,求 f 的值域。"
861,"有 n 个整数 a₁, a₂, ⋯, aₙ, 满足 a₁ < a₂ < ⋯ < aₙ. 从中选出两组数, 每组至少含 1 个数, 如要求第一组的最小数大于第二组的最大数, 问有多少种方案？"
862,"论域为自然数集，用一阶语言及x=y,x<y,x≤y等来翻译下列语句。 (6)任意三个数有最小公倍数。"
863,"设 B₁, B₂, ⋯, Bₙ 是样本空间的一个划分且 P(Bᵢ) > 0, i = 1, 2, ⋯, n, A 是任意随机事件且 P(A) > 0，证明：对每一个 i (i=1,2,⋯,n),"
864,使用数学归纳法证明容斥原理。
865,"证明:如果 Ψ 是重言式,则公式 Ψ1 → (Ψ2 → (Ψ3 → (Ψ4 → Ψ))) 是重言式。"
866,"用符号写出下列各式并且验证论证的有效性。如果 6 是偶数,则 7 被 2 除不尽。或 5 不是素数,或 7 被 2 除不尽。但 5 是素数,所以 6 是奇数。"
867,"图 4.2 是偏序集 ⟨X,≼⟩ 的哈斯图。 (1) 求 X 和 ≼ 的集合表达式。"
868,"若 A 和 B 是无限集,C 是有限集,回答下列问题,并给予说明。 (2) A-B 是无限集吗？"
869,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (1)a ∈ A。"
870,"根据右图所示的树, (4) 找出d和b后代顶点；"
871,"给定 X 上的相容关系 R,证明 ∪ R 为 X 上的等价关系。"
872,"判断下面推理是否正确。先将简单命题符号化,再写出前提、结论、推理的形式结构和判断过程。 (2) 若今天是星期一,则明天是星期二；明天是星期二。所以今天是星期一。"
873,"用归谬法证明下面推理。前提: p,¬p ∨ r,¬r ∨ s 结论: s"
874,"论域为自然数集，用一阶语言及x=y,x<y,x≤y等来翻译下列语句。 (3)x是y和z的最大公约数。"
875,"符号∃!x和∃!!x分别表示“只含有一个x”和“至多有一个x”，试用∀,∃,逻辑联结词和适当的谓词与括号定义以上两个符号。"
876,"证明:若 X × Y = X × Z,且 X ≠ ∅,则 Y = Z。"
877,"求出 ⟨N_5, +_5⟩, ⟨N_12, +_12⟩ 的所有子群。"
878,"A,B,C,D 4 个人中要派 2 个人出差,按下列 3 个条件有几种派法？如何派？① 若 A 去,则 C 和 D 中要去一人。② B 和 C 不能都去。③ 若 C 去,则 D 要留下。"
879,"对下列每一对数做带余除法,第一个数是被除数,第二个数是除数。 (1) 35, 4"
880,设 R 是 A 上自反的关系， (1) 证明 R◦R^(-1) 是 A 上的自反关系。
881,"设图 G 是具有 3 个顶点的完全图,试问 (3) 如果没有任何两个子图是同构的,则 G 的子图个数是多少？将它们构造出来。"
882,"给定图G=(V,E),如右图所示， (5)在G中找出一条长度为7的回路；"
883,"设 A={1,2}, 计算 P(A)×A."
884,"将下面公式化成与之等值的并且仅含 {¬, →} 中联结词的公式。(1)p ∨ q ∨ r。(2)(p → q) ∧ ¬r。"
885,证明以下公式的有效性。 (2) ∀x[P(x) → Q] ⇔ [∃xP(x) → Q] (式中 Q 不含 x)
886,"用将合式公式化为范式的方法证明下列各题中两式是等价的。 (1) (A→B)∧(A→C),A→(B∧C)"
887,"用维吉利亚密码将“XINGDONGZAIZIYE”译成密文,每个字段含3个字母,密钥 k = k1, k2, k3 ,其中 k1 = 3, k2 = -2, k3 = 7。"
888,无向图 G 如图 6.5 所示。 (2) G 中最长的简单回路长度为几？最短的简单回路长度为几？
889,"设S={1,2,⋯,10},问下面定义的运算能否与S构成代数系统〈S, *〉？如果能构成代数系统则说明*运算是否满足交换律、结合律,并求*运算的单位元和零元。 (3) x * y = 大于等于x和y的最小整数。"
890,"考虑使正三角形重合的所有不同旋转与置换群 ⟨S_3, °⟩ 的关系。"
891,求图 14.1 中格 L 的所有子格。
892,"<R, +>是实数集上的加法群，设 f: x→e^(2πix), x∈R 问: f 是同态吗？如果是，请写出同态象和同态核。"
893,"判别下图中各图是否为二部图,是否为完全二部图。"
894,"用数学归纳法证明:∀n∈N⁺,1^3 + 2^3 + ⋯ + n^3 = (n(n+1)/2)²"
895,"判断下列语句哪些是命题。在是命题的语句中,哪些是真命题？哪些是假命题？ (3) 请勿吸烟！"
896,"判断图7-28中各图是否是哈密尔顿图,若是,给出哈密顿回路,若不是,给出证明。"
897,"设G为非平凡有向图,V(G)为G的顶点集合,若对V(G)的任一非空子集S,G中起始结点在S中,终止结点在V(G)-S中的有向边都至少有k条,则称G是k边连通的。证明:非平凡有向图是强连通的充要条件为它是一边连通的。"
898,"构造下面推理的证明。前提:∀x(F(x)→G(x)),∀x¬G(x)。结论:∀x¬F(x)。"
899,"假定A和B是E的子集,证明以下各式中每个关系式彼此等价。 (2)A∩B=∅,A⊆¬B,B⊆¬A"
900,"设 f o g 是复合函数,证明:(1) 如果 f o g 是满射的,那么 f 是满射的；(2) 如果 f o g 是单射的,那么 g 是单射的；(3) 如果 f o g 是双射的,那么 f 是满射的,g 是单射的。"
901," (3)画一个没有一条欧拉回路,但有一条哈密尔顿图回路的图。"
902,"掷 2 枚骰子总点数为 9 与掷 3 枚骰子总点数为 9,哪种可能性更大？"
903,"证明整数集合 I 的任何子集合 Z 中的模 m 等价关系 R 是一个等价关系,若 X = {1, 2, 3, 4, 5, 6, 7}, 试画出 R 的关系图,写出的 R 关系矩阵,并给出商集 X/R, 说明 X/R 为什么是 X 的一个划分。"
904,"符号化下列命题, 并判断其真值。(6) 如果 John 不懂逻辑, 那么如果 John 懂逻辑, 则 John 出生于公元前 4 世纪。"
905,"假定 X 和 Y 是有穷集合,找出从 X 到 Y 存在单射的必要条件。"
906, (1) 请画出图 7-52 所示的邻接矩阵和关联矩阵。
907,"用辗转相除法求下列每一对数的最大公约数。 (2) 231, 72"
908,"设 A, B, C, D 是任意集合,f 是 A 到 B 的双射,g 是 C 到 D 的双射,令 h: A × C → B × D 且 ∀ ⟨a, c⟩ ∈ A × C, h(⟨a, c⟩) = ⟨f(a), g(c)⟩ 那么 h 是双射吗？请证明你的判断。"
909,"计算或简单回答以下各题,其中 A,B 为任意集合。1. ∪ {A} - A"
910,"设 α 和 β 是 A 上的相容关系, (3)α ∩ β 是 A 上的相容关系吗？"
911,"有6名博士生要进行论文答辩,答辩委员会的成员分别为A1={张教授,李教授,王教授},A2={李教授,赵教授,刘教授},A3={张教授,刘教授,王教授},A4={赵教授,刘教授,王教授},A5={张教授,李教授,孙教授},A6={李教授,刘教授,王教授},那么这次论文答辩必须安排在多少个不同的时间？"
912,"求30和105的最大公约数gcd(30,105)。"
913,"用数学归纳法证明对于任意 n ≥ 1, 5^n - 1 能被 4 整除。"
914,证明下列等价式： (6) A → (B ∨ C) ⇔ (A ∧ ¬B) → C;
915,"将下面谓词公式化成与之等值的公式, 使其没有既是约束出现又是自由出现的个体变项。 1. ∀ x F(x, y, z) → ∃ y G(x, y, z) 2. ∀ x (F(x, y) → ∃ y G(x, y, z))"
916,"无向树 T 有 7 片树叶,3 个 3 度顶点,其余顶点的度数均为 4,求 T 的阶数 n。"
917,"判断下列各式是否是重言式, 并说明理由。 (5) ∀x(P(x)→∀xQ(x)) → ∀x(P(x)→Q(x))"
918,"证明:¬(B ↑ C) ⇔ ¬B ↓ ¬C,¬(B ↓ C) ⇔ ¬B ↑ ¬C。"
919,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (3) 任意两实数之间必存在另一实数。"
920,"证明：如果 A 与 B 相互独立，则 A 与 B, A 与 B, A 与 B 也相互独立。"
921,"无向图 G 有 6 条边,各有一个 3 度和 5 度的顶点,其余均为 2 度,求 G 的阶数。"
922,"确定函数 f: N×N→N, f(x, y)=xy 是否为单射、满射、双射的, 如果不是请说明理由。计算 f(N×{1}), f^-^(1)({0})。(2) 设 f: N×N→N, f(x, y)=|x-y|, 说明 f 有什么性质(单射、满射、双射)"
923,"从一副扑克牌的 13 张黑桃中,一张接一张有放回地抽取 3 张,求: (1) 没有同号的概率。"
924,试问由 4 个元素组成的有限集上所有的等价关系的个数为多少？
925,"令 (S1, *1), (S2, *2), (S3, *3) 是三个半群, f: S1 → S2, g: S2 → S3 是同构。证明: g ∘ f 是由 S1 到 S3 的同构。"
926,"设 A = {2, 3, ⋯, 15}，≤ 为 A 上的偏序，φ(n) 是欧拉函数。∀x, y ∈ A, x ≤ y ⇔ φ(x) ≤ φ(y) 或 φ(x) = φ(y) 且 x ≤ y。 (2) ⟨A, ≤⟩ 是格为布尔格吗？如果是，说明这个格是否为分配格，有补格和布尔格。"
927,"设 A = {∅, a},求出 A 的全部子集。"
928,"已知S是集合X上的偏序关系, 且A⊆X, 证明: S∩(A×A)是A上的偏序关系。"
929,"设7个字母在通信中出现的频率如下: a:35% b:20% c:15% d:10% e:10% f:5% g:5% (1)以频率(或乘100)为权,求最优2元树."
930,"设 A, B 是 2 个随机事件且 A ∪ B = Ω,证明: P(AB) = P(A)P(B) - P(A)P(B)"
931,"给定公式 A = ∃xF(x) → ∀xF(x)。 (1) 在解释 I1 中,个体域 D1 = {a},证明公式 A 在 I1 下的真值为 1。"
932,找出以下 12 个句子所对应的谓词表达式： (11) 所有运动员都钦佩某些教练。
933,图 6.10 中哪些有欧拉回路？哪些有欧拉通路但无欧拉回路？为什么？
934,"下面给出的 3 组数都可充当无向简单图的度数列。其中哪个(或哪些)可以成为无向树的度数列？并且至少画出 3 棵非同构的无向树。 (2) 1, 1, 1, 1, 2, 2, 3, 3;"
935,根据图7.7所示根树T回答以下问题。 (2) T有几个分支点？
936,"根据合式公式的定义,说明下列公式是合式公式。 (2) ((¬A ∧ B) ∧ A)"
937,"设 f: R→R, R 为实数集, 对下面各个 f, 判断它是否为单射、满射或双射的。如果它不是单射的, 给出 x_1 和 x_2, 使得 x_1 ≠ x_2 但 f(x_1)=f(x_2)。如果它不是满射的, 计算 f(R)。(1) f(x)=x^2。(2) f(x)=E[x] (E[x] 表示小于等于 x 的最大整数)"
938,"求gcd(540,504)和lcm(540,504)。"
939,"锅炉房到各楼可铺设暖气管道的线路及距离m如图7.6所示,试设计暖气管道的线路使得管道总长度最短。"
940,"设R是集合X上的一个自反关系。求证:R是对称和传递的,当且仅当(a, b)和(a, c)在R之中,并有(b, c)在R之中。"
941,"一个简单图,如果同构于它的补,则该图称为自补图。 (1) 给出一个 4 个顶点的自补图。"
942,"设 f: X → Y, A ⊆ B ⊆ X, 求证 f(A) ⊆ f(B)。"
943,(¬(P ∨ Q) → (Q → R)) ⇔ (Q → (P ∨ R)) 的真值表如下表所示。
944,"f1, f2 都是从代数系统〈A, ★〉到代数系统〈B, *〉的同态。设 g 是从 A 到 B 的一个映射,使得对任意 a∈A,都有:g(a)=f1(a) * f2(a)。证明:如果〈B, *〉是一个可交换半群,那么 g 是一个由〈A, ★〉到〈B, *〉的同态。"
945,"设集合 A = {1, 2, 3},R_1 与 R_2 是 A 上的二元关系,分别为:R_1 = {(1, 1), (1, 2), (2, 2), (3, 2), (3, 3)} R_2 = {(1, 1), (2, 1), (2, 2), (2, 3), (1, 3), (3, 3)} (3) 判定 R_1, R_2 各具有关系的哪几种性质。"
946,求循环环群 Z_{16} ⊕ Z_{8} 的所有的生成元和子群。
947,"从S={1, 2, ..., 20}中选出4个数使得其和是3的倍数,问有多少种选法？"
948,"G为n阶m条边,每个面的次数至少为4的连通的平面图,证明:m≤2n-4。"
949,"如果 A(P, Q, R) 由 R ↑ (Q ∧ ¬(R ↓ P)) 给出,求它的对偶 A * (P, Q, R),并求出与 A 及 A * 等价且仅包含联结词 “∧”、“∨” 及 “¬” 的公式。"
950,求证:一个子群的左陪集元素的逆元组成这个子群的一个右陪集。
951,"设 A = {∅} , B = P(P(A)) 。 (2) 是否 {∅} ∈ B ？是否 {∅} ⊆ B ？"
952,"设 f: X→X, n 为满足 f^n=I_x 的正整数,(f^n+1=f°f^n),证明:f 是双射。"
953,"设 K = {1, 2, 5, 10, 11, 22, 55, 110} 是 110 的所有整因子的集合。证明:具有全上界 110 和全下界 1 的代数系统 ⟨K, LCM, GCD⟩ 是一个布尔代数,这里,对于任意的 x ∈ K,x' = 110 / x。"
954,"设 T 为任意的无向树,问 T 的点连通度 κ 和边连通度 λ 分别为几？"
955,证明：A⊕B=(A∪B)−(A∩B)。
956,"设 A_i = {1, 2, ..., i}, i = 1, 2, ..., 求: (1)∪ A_i"
957,A 与 P(A) 等势吗？
958,买票问题。2n 个人排队买票，其中 n 个人每人拿一张 5 元人民币，n 个人每人拿一张 10 元人民币。每张票 5 元，售票处没有预备零钱，求售票处没有人因为找不开钱必须让后面的人先买的概率。
959,"只用 ¬, →, ∨ 表达以下的公式。如将 ∃x∀y(P(x) ∨ Q(x)) 化为 ¬ ∀x¬ ∀y(¬ P(x) → Q(x))。 (1) ∃x(P(x) ∧ Q(x))"
960,将下列陈述句符号化。 (2) 李秀与张华都是东北人。
961,试将图6.15所示的平面图的内部面R1变成外部面。
962,利用 Master 定理求解递归方程 T(n) = 3T(n/4) + nlog n。
963,证明：∃x(P(x) → Q(x)) ⇔ (∀xP(x) → ∃xQ(x)) 是永真式。
964,试证下列公式为重言式： (3) ((P → Q) ∧ (Q → P)) → (P → R);
965,"R 是 A 上的一个二元关系,如果 R 是自反的,则 R 一定是自反的吗？如果 R 是对称的,则 R 一定是对称的吗？如果 R 是传递的,则 R 一定是传递的吗？"
966,"已知集合A和B,其中A≠∅,(B, ≤)是偏序集。定义B^A上的二元关系R如下:fRg⇔f(x)≤g(x),∀x∈A。 (2) 给出(B^A, R)存在最大元的必要条件和最大元的一般形式。"
967,"设 p 是一个素数, m ≥ 2 ,记 Z_p = {0, 1, ⋯, p-1} , Z_p^* = {1, 2, ⋯, p-1} 。对每一对 (a, b) ∈ Z_p^* × Z_p ,定义 h_a,_b(K) = (aK + b) mod p h_a,_b(K) = h_a,_b(K) mod m 其中 K ∈ Z_p ,试证明:(1) 对每一对 (a, b) ∈ Z_p^* × Z_p , h_a,_b 是 Z_p 上的双射函数。(2) 设 (a, b) 服从 Z_p^* × Z_p 上的均匀分布,则对 Z_p 中任意的 K eq L ,有 P(h_a,_b(K) = h_a,_b(L)) ≤ 1/m {h_a,_b | (a, b) ∈ Z_p × Z_p^*} 称作通用散列函数类。"
968,"令 G={Z,+} 是整数加群。求商群 Z/4Z,Z/12Z 和 4Z/12Z。"
969,有r个人，每人都想从面包店订购一个面包。很遗憾，这家面包店只剩下3个奶油面包、2个巧克力面包和4个白面包。设dr表示订购r个面包的方法数，求{dr}的生成函数。特别是，d7是多少？
970,"符号化下列各句:(1) 序列 {a_n} 递增。(2) 序列 {a_n} 仅取正值。(3) 序列 {a_n} 收敛。(4) 序列 {a_n} 有界。(5) 序列 {a_n} 最终为一常数。(6) 如果序列 {a_n} 最终为一常数,则它收敛。(7) 如果序列 {a_n} 有界,则它有一收敛子序列。(8) 函数在 x_0 处连续。(9) 如果函数 f(x) 在闭区间 [a, b] 上连续,则 f(x) 在其上有界。(10) 函数 f(x) 在闭区间 [a, b] 上一致连续。(11) a 是 R 的上确界。(12) a 是 R 的下确界。(13) 如果函数 f(x) 在闭区间 [a, b] 上连续,则它在此区间能达到上确界和下确界。(14) 如果 f(x) 和 g(x) 连续,则 f(x) + g(x) 也连续。(15) 如果 f(x) 和 g(x) 一致连续,则 f(x) + g(x) 也一致连续。"
971,"设 A 是集合,R ⊆ A × A,S ⊆ A × A,R 和 S 均是传递的,那么, (2)R ∪ S 是否一定不是传递的？试证明你的判断。"
972,"设 a, b 是两个不为 0 的整数,d 为正整数,则 d = gcd(a, b) 当且仅当存在整数 x 和 y 使得 a = dx, b = dy,且 x 与 y 互素。"
973,"证明:若 S 为集合 X 上的二元关系。 (2)S 是自反的,当且仅当 Ix ⊆ S"
974,3 阶有向完全图的 0、1、2、3、4、5、6 条边的非同构的生成子图各有几个？
975,将下列陈述句符号化。 (7) 李梅与李珊是亲姐妹。
976," (1)已知A∪B=A∪C,是否必须B=C？"
977,"试说明下列各题中的联结词是否足够,即用它(它们)是否可以表示命题演算中的全部5个联结词(¬, ∧, ∨, →, ↔)。 (3) ∧, ∨"
978,"设 S 为 X 上的关系,证明若 S 是自反的和传递的,则 S o S = S,其逆为真吗？"
979,满足不等式x₁ + x₂ + x₃ ≤ 7的非负整数解的个数是多少？
980,"如果关系R和S是自反的、对称的和可传递的,证明R∩S亦是自反、对称和可传递的。"
981,"何谓命题？判断下列陈述是否是命题？如果是命题,是否是复合命题？将其中的命题符号化,并指出真值。 (6) 吃一堑,长一智。"
982,"求如下所示各图的点连通度和边连通度,并指出它们各是几连通图及几边连通图。最后将它们按点连通程度及边连通程度排序。"
983,"将 3 个乒乓球放入 4 只杯子中,每个乒乓球放入每只杯子中的可能性相同。求"
984,"若环 R 适合：∀ a ∈ R, a^2 = a，证明： (1) ∀ a ∈ R, a + a = 0"
985,证明:有桥的图不是欧拉图。
986,"称 d(u, v) 为图 G = (V, E, Ψ) 中顶点 u, v 间的距离:d(u, v) = { 0 当 u = v ∞ 当 u 到 v 不可达 u, v 间最短路径长度 否则}d 称为图 G 的直径,如果 d = max { d(u, v) | u, v ∈ V }。试求下图中的直径、 κ(G)、 λ(G) 和 δ(G) 。"
987,"证明格⟨L,∨,∧⟩为分配格,当且仅当对 L 中任意元素 a, b, c, 有 (a ∧ b) ∨ (b ∧ c) ∨ (c ∧ a) = (a ∨ b) ∧ (b ∨ c) ∧ (c ∨ a)"
988,"指出下列陈述句中,哪些是相容的？哪些是排斥的？并将它们符号化。 (1) 王志大是黑龙江或吉林人。 (2) 李小川生于1990年或1991年。 (3) 刘文虎现在在宿舍或在图书馆里。 (4) 4是偶数或是奇数。 (5) 自然数n是偶数,或自然数m是奇数。 (6) 张海燕去过美国或去过加拿大。 (7) 赵元元只能选学英语或只能选学法语。"
989,"通过求主析取范式,求下列公式的主合取范式。(1)(p ∧ q) ∨ r。"
990,"设G为简单连通图,证明:G为一条非回路的基本路,即G中有两个结点的度数为1且其余结点的度数为2。"
991,"画出4阶所有非同构的根树,并指出它们都是几元树。"
992,将下列命题符号化:(1) 只有总经理才有秘书。(2) 任何驯服的马都受到良好训练。
993,"求下列公式的真值表,并求成真赋值和成假赋值。 (3) ¬(p → q) ∧ q ∧ r"
994,"设推理规则有前提引入规则，有效结论规则，ES、EG、US、UG 和如下两个规则：P₁: A → B；P₂: A ∨ B。
试证明：∃x∃yR(x, y) 是 ∀x∃y(P(x, y) → Q(x, y))、∃x∀y¬Q(x, y) 和 ∀x∀y(P(x, y) ∨ R(x, y)) 的有效结论。"
995,写出图 6.1 的关联矩阵。
996,"设 <S, ≤> 是模格,a, b ∈ S,作 X = {x | x ∈ S 且 a ∧ b ≤ x ≤ a},Y = {y | y ∈ S 且 b ≤ y ≤ a ∨ b},则下面的互逆映射x → x ∨ b (x ∈ X)y → y ∧ a (y ∈ Y)是 X 和 Y 之间的同构"
997,"设 R, S 都是二元关系,证明:dom(R ∪ S) = domR ∪ domS。"
998,"设 G = ⟨Z_{18}, ⊕⟩ 是模 18 的整数加群。 (2) 画出子群格 L(G, ⊆) 的哈斯图。"
999,"(1) 设 R 为 A 上的偏序关系,证明 R−I_A 为 A 上的拟序关系。"
1000,证明N=137为素数。
1001,"设集合 A={a, b, c}, R 是集合 A 上的关系,R={(a, b), (b, a), (b, c)},求 r(R),s(R),t(R),并分别画出它们的关系图。"
1002,"设 A = {a, b, c, d, e, f},R 是 A 上的二元关系,其关系定义如下:R = {(a, b), (b, c), (c, a), (e, f), (f, e)}使用关系矩阵法求最小的自然数 s, t 使得 s < t, 且 Rˢ = Rᵗ。"
1003,用真值表证明: (1)(p → q) ∧ (q → r) → (p → r)。
1004,"设全集是某中学全体学生集合,它的子集为: A = {x | x 是男生}； B = {x | x 是初三学生}； C = {x | x 是科普队员}。 用描述法表示下面集合: (3) ~A ∩ ~B ∩ C"
1005,"把15个人分到3个不同的房间,每个房间至少一个人,问有多少种分法？"
1006,"由 A、B、C、D、E、F 构成长度为 n 的序列,如果要求在排列中 A 与 B 出现的次数之和为偶数,问这样的排列有多少个？"
1007,"G为群,a,b,c∈G,ab=cba,ac=ca,bc=cb。 (2)若a,b,c的阶均为2,给出集合S={a,b,c}的生成子群。"
1008,"设〈A,*〉是群,且|A|=2n,n∈I_+。证明:在A中至少存在a≠e,使得a*a=e。其中e是幺元。"
1009,"判定下列断言的对错。 (5) {a,b}⊆{a,b,c,{a,b,c}};"
1010,"将下列命题符号化：令S(x,y,z)表示“x+y=z”，G(x,y)表示“x=y”，P(x,y,z)表示“x*y=z”，L(x,y)表示“x<y”，个体域为自然数集。 (2)对所有x，x*y=y，对所有y成立。"
1011,"设 R1 和 R2 是 A 上的关系,证明 (2) s(R1 ∪ R2) = s(R1) ∪ s(R2)"
1012,"设p是质数,证明:pⁿ阶群中一定包含着一个p阶子群。"
1013,"证明:对于简单无向图 G 来说,下面两个命题等价:1. 每一对结点间有且仅有一条路。2. 图中无回路,但增加一条新边,得到一个且仅有一个回路。"
1014,"设函数 f: R × R → R × R, f 定义为: f(x, y) = (x + y, x - y)。 (2) 证明 f 是满射;"
1015,"设 f: X→Y, A, B 为 Y 的子集, 证明: (2) f^(-1)(A∩B)=f^(-1)(A)∩f^(-1)(B)"
1016,"设 ⟨H, ·⟩ 和 ⟨K, ·⟩ 都是群 ⟨G, ·⟩ 的子群,令 HK = {h · k ∣ h ∈ H, k ∈ K} 证明:⟨HK, ·⟩ 是 ⟨G, ·⟩ 的子群的充要条件是 HK = KH。"
