,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
100,0.8016226,0.7062576,0.74148893,0.74978125,0.7366791,0.38499862,0.86309284,0.7895709,0.8563629,0.7387501,0.74430364,0.76676923,0.7795707,0.5179633,0.8080673,0.846851,0.7818067,0.8061811,0.8049753,0.8747125,0.4605899,0.8182658,0.825472,0.84893596,0.70879626,0.80260426,0.8089814,0.8739546,0.84953415,0.851891,0.6112344,0.8149426,0.8259444,0.8698445,0.72354186,0.8683831,0.84196776,0.7620959,0.7645346,0.79368937,0.6630537,0.7957251,0.7553982,0.8403522,0.77826995,0.7918787,0.7163254,0.761058,0.794816,0.7463563,0.79905486,0.87118906,0.7243154,0.7782434,0.8190823,0.86424506,0.8707201,0.8365078,0.79837155,0.7951632,0.7117084,0.6312897,0.7685687,0.8151065,0.76804703,0.7550814,0.8108701,0.78962696,0.7799568,0.70444226,0.89742494,0.72935146,0.8251918,0.4022413,0.8260555,0.83167785,0.8166307,0.80736405,0.65678954,0.7146407,0.69736826,0.7191795,0.800032,0.769336,0.76329255,0.837015,0.788373,0.732751,0.7663157,0.6698421,0.8707806,0.73027605,0.6337831,0.8057565,0.68650144,0.65326864,0.6978189,0.88552237,0.6413764,0.8037145,1.0000002,0.774878,0.7723624,0.7122856,0.80596805,0.65326864,0.69736826,0.73774254,0.8269273,0.747297,0.85881317,0.8509045,0.76390624,0.6413764,0.65326864,0.65326864,0.7125497,0.65326864,0.65326864,0.65326864,0.77012813,0.796737,0.8492522,0.65326864,0.84592986,0.6129819,0.84270203,0.76941913,0.82097703,0.7682423,0.7757442,0.85285085
101,0.7912097,0.7474544,0.76592684,0.78980815,0.7409537,0.54079723,0.7621659,0.68214685,0.78512216,0.77614963,0.7368661,0.85362697,0.8629099,0.47576106,0.74129176,0.6761634,0.79430175,0.7922131,0.795178,0.7592524,0.5710552,0.8193834,0.7791196,0.7250734,0.76395553,0.69808376,0.80563986,0.70079017,0.687546,0.6907449,0.7396781,0.7750024,0.76137257,0.78769636,0.8315631,0.6400536,0.82710487,0.8100312,0.79851615,0.8102392,0.6972829,0.79973865,0.8361172,0.70554477,0.76376927,0.7334167,0.7817001,0.78173625,0.72464395,0.64446,0.7591471,0.845265,0.8075799,0.76904964,0.8395141,0.7909875,0.7992699,0.7130779,0.85909444,0.6802987,0.78081137,0.7873751,0.78631264,0.836898,0.73842686,0.8088223,0.8180983,0.67706484,0.74476403,0.7956881,0.829106,0.6949663,0.85677075,0.27512714,0.75487167,0.81368685,0.7952366,0.86716557,0.84821177,0.768061,0.86307776,0.83028555,0.7481624,0.8113478,0.67261964,0.7080068,0.7886699,0.8203037,0.82395273,0.70643455,0.75266945,0.8300272,0.6713351,0.83574754,0.7885913,0.7852739,0.54211426,0.7503682,0.76352024,0.74569356,0.774878,1.0000005,0.78236914,0.8302101,0.79931885,0.7852739,0.86307776,0.8593176,0.84088004,0.7621922,0.7353915,0.8028662,0.62464243,0.76352024,0.7852739,0.7852739,0.6632476,0.7852739,0.7852739,0.7852739,0.75690275,0.8669765,0.7904391,0.7852739,0.7087366,0.5434971,0.74482965,0.80167913,0.79424137,0.81139505,0.75961816,0.8062362
102,0.7636546,0.70809746,0.7124288,0.73050237,0.77175486,0.4794991,0.7592882,0.73295337,0.8017718,0.7480521,0.7550008,0.80031556,0.84864855,0.5298142,0.7551653,0.69340885,0.72558296,0.8089024,0.74315447,0.77489704,0.514807,0.7830847,0.80016756,0.75518125,0.7610944,0.7261059,0.8172535,0.73698753,0.77231807,0.75027066,0.63696873,0.83235556,0.7731297,0.843137,0.82000285,0.6944242,0.8409885,0.80650437,0.77007604,0.819437,0.7227418,0.7619896,0.8501079,0.7191226,0.77186203,0.775106,0.821353,0.7652863,0.78480375,0.6678185,0.77265334,0.7890156,0.7491339,0.77502394,0.81734633,0.7711556,0.7895623,0.7049226,0.7654654,0.7355821,0.7757905,0.7549635,0.7816535,0.8339852,0.868522,0.8135831,0.8343512,0.7261767,0.7181597,0.8203882,0.75999266,0.759693,0.81325734,0.32259005,0.7795043,0.8407369,0.79985744,0.8311902,0.7611829,0.7616675,0.7559326,0.77511,0.76164234,0.787255,0.8106886,0.74201,0.7724187,0.764079,0.7792048,0.8065061,0.73577124,0.7690845,0.6264493,0.7760922,0.7142228,0.75298405,0.66026247,0.7624006,0.7172688,0.8676926,0.7723624,0.78236914,1.0000002,0.7441422,0.8077661,0.75298405,0.7559326,0.7793861,0.82493216,0.8197603,0.70865256,0.8208133,0.6849473,0.7172688,0.75298405,0.75298405,0.82871056,0.75298405,0.75298405,0.75298405,0.7832453,0.87278146,0.7797072,0.75298405,0.7625817,0.6162401,0.8084464,0.86942524,0.83290863,0.8591481,0.8562038,0.8028303
103,0.78184295,0.73405206,0.78173983,0.81891674,0.73273206,0.55601007,0.6773201,0.5679185,0.76877546,0.78074694,0.7531524,0.81924856,0.8070323,0.4774048,0.7087209,0.60612017,0.78631985,0.7932552,0.77715814,0.6914968,0.5890406,0.79509103,0.7150197,0.6503169,0.80127114,0.6008041,0.7291162,0.64434654,0.60350263,0.6053163,0.7363423,0.71064323,0.6722951,0.7092749,0.8153264,0.5456252,0.7566076,0.77918124,0.73988706,0.75422466,0.73111063,0.76893103,0.76579654,0.64570665,0.78027976,0.6936894,0.7410767,0.7141484,0.6856973,0.59857273,0.72911775,0.78929883,0.82155925,0.7147826,0.80673367,0.69291556,0.7240565,0.696168,0.82620233,0.5963055,0.72992945,0.7825784,0.78743356,0.8332098,0.6854334,0.8266506,0.8204565,0.651521,0.74844545,0.824411,0.787068,0.5974351,0.78496075,0.23554711,0.68870443,0.77810776,0.7442992,0.84929824,0.84412354,0.7090278,0.82082355,0.82192445,0.728297,0.7954435,0.58934474,0.6144618,0.7762878,0.8336066,0.7977264,0.6503591,0.68562937,0.7994484,0.7375214,0.7918039,0.8080705,0.72972983,0.42929426,0.7022592,0.6996136,0.6852914,0.7122856,0.8302101,0.7441422,1.0000004,0.7362627,0.72972983,0.82082355,0.82243943,0.8078691,0.6946795,0.65016556,0.775162,0.5558562,0.6996136,0.72972983,0.72972983,0.61186016,0.72972983,0.72972983,0.72972983,0.71064633,0.80656147,0.6886952,0.72972983,0.6348077,0.49371725,0.6860614,0.8041588,0.74719757,0.7633354,0.6868205,0.7254089
104,0.7705838,0.7780563,0.75452965,0.7748387,0.8537117,0.48917994,0.8675221,0.7374074,0.78776586,0.7456541,0.8448597,0.7965619,0.8055061,0.53395796,0.89587486,0.76333416,0.79104096,0.82534486,0.75523674,0.8061775,0.5008531,0.7639583,0.7931523,0.8198334,0.79530656,0.7430515,0.8437907,0.7809508,0.7745663,0.8234819,0.71832806,0.8076529,0.8234914,0.86702204,0.7305842,0.77302104,0.84095967,0.78867465,0.72336173,0.7537954,0.69477946,0.8076337,0.76992065,0.77820915,0.8109243,0.84816647,0.7232559,0.76147485,0.856061,0.7623395,0.79605144,0.79713213,0.7427862,0.75970244,0.76494914,0.79824436,0.8080802,0.81890464,0.7744828,0.8299959,0.740168,0.7091797,0.71354365,0.8384876,0.7988868,0.7862515,0.80534977,0.8288528,0.71893275,0.7646505,0.827737,0.77041173,0.77930903,0.3557212,0.7572037,0.83216196,0.810146,0.8117608,0.70667064,0.69614,0.7118218,0.7222025,0.8168367,0.8148628,0.77601427,0.8040279,0.86296463,0.75516003,0.8145465,0.70228124,0.8260051,0.71161616,0.6818961,0.77902704,0.69029427,0.6427114,0.69662076,0.8406778,0.6384689,0.8386731,0.80596805,0.79931885,0.8077661,0.7362627,0.99999976,0.6427114,0.7118218,0.81861436,0.78822905,0.77552307,0.76275027,0.83842635,0.8112732,0.6384689,0.6427114,0.6427114,0.6987488,0.6427114,0.6427114,0.6427114,0.7401917,0.8629641,0.7481375,0.6427114,0.7943219,0.6611277,0.8261121,0.77246785,0.8247911,0.75576985,0.79735327,0.8412298
105,0.7144009,0.6255396,0.7210616,0.74774367,0.6833902,0.568577,0.5760368,0.65896803,0.72631156,0.6885313,0.64537585,0.78926975,0.8175169,0.47244626,0.5625528,0.57102334,0.6156563,0.71779597,0.71813935,0.69513285,0.60027945,0.7972218,0.7542186,0.63594055,0.7196955,0.6282269,0.7346927,0.5992995,0.6478894,0.5816862,0.68723315,0.68191266,0.6103209,0.71553,0.82518744,0.5547428,0.745042,0.7506013,0.7699666,0.80234253,0.7211911,0.71797377,0.82299274,0.57201385,0.66841495,0.6151686,0.73701745,0.7145053,0.5486451,0.5507657,0.70111763,0.72999674,0.7795661,0.770552,0.7982448,0.70391273,0.69451547,0.59599125,0.76393825,0.49203464,0.78146017,0.7941642,0.79526657,0.759286,0.73919,0.79321504,0.73996675,0.55946195,0.7334446,0.71518075,0.67324734,0.64744735,0.76609325,0.26398098,0.77898157,0.69747245,0.74870336,0.7583269,0.8187785,0.79648817,0.7799246,0.738358,0.6843574,0.7017187,0.6424036,0.6378956,0.65930045,0.7930044,0.7525784,0.77063036,0.67012346,0.80086184,0.6279372,0.783017,0.7342134,1.0000002,0.46105415,0.6555055,0.814515,0.6341729,0.65326864,0.7852739,0.75298405,0.72972983,0.6427114,1.0000002,0.7799246,0.74578524,0.7711452,0.70657206,0.6488158,0.7539946,0.46287793,0.814515,1.0000002,1.0000002,0.65251803,1.0000002,1.0000002,1.0000002,0.72017026,0.79323006,0.7212856,1.0000002,0.6084261,0.47119564,0.6904427,0.7077625,0.74345416,0.81204414,0.73783666,0.6467585
106,0.839976,0.77577823,0.83147216,0.7497887,0.69089174,0.51948965,0.6610736,0.5710154,0.761248,0.84641564,0.7400416,0.8505899,0.88514715,0.5095492,0.6876031,0.59451336,0.8111363,0.8288624,0.8500149,0.7113533,0.5841175,0.82751137,0.743881,0.66124004,0.7937606,0.6029137,0.76608276,0.6059823,0.56529486,0.6284311,0.6658691,0.68075806,0.62609,0.7199154,0.8443398,0.53280896,0.7837068,0.8581523,0.6975035,0.7685081,0.6836711,0.74090683,0.81273305,0.6272607,0.7722371,0.6879606,0.785692,0.6783516,0.6772896,0.59480006,0.678637,0.7858435,0.76407886,0.7474757,0.8391912,0.6996447,0.7462127,0.6881632,0.84289557,0.5888216,0.7054105,0.77234024,0.82302785,0.8182708,0.72580075,0.7855636,0.81582546,0.6185783,0.75968236,0.8144684,0.74780977,0.56732863,0.81487626,0.25272083,0.6606405,0.77995664,0.72670823,0.88799524,0.8937856,0.7640876,0.99999976,0.8845142,0.73933744,0.75647116,0.60600954,0.5495439,0.81406343,0.7933854,0.8276059,0.66173375,0.6769053,0.80606174,0.68620205,0.76692516,0.8741158,0.7799246,0.35303727,0.68971825,0.7702395,0.6799541,0.69736826,0.86307776,0.7559326,0.82082355,0.7118218,0.7799246,0.99999976,0.82060015,0.8198854,0.7518763,0.6215605,0.7819669,0.5410085,0.7702395,0.7799246,0.7799246,0.61713845,0.7799246,0.7799246,0.7799246,0.7023972,0.8017147,0.68406844,0.7799246,0.63173306,0.49631658,0.6630145,0.79768425,0.72401357,0.8137386,0.7128286,0.72255176
107,0.81787086,0.83492184,0.8412462,0.7665634,0.783195,0.5379722,0.75934786,0.6225019,0.76650417,0.8477412,0.82756853,0.84139466,0.84922326,0.54452056,0.78537714,0.62078863,0.8244508,0.83045065,0.77325475,0.73586243,0.5760566,0.8236775,0.7429219,0.70731497,0.83646244,0.64952296,0.8109831,0.677275,0.65718627,0.7229896,0.7268913,0.7015159,0.75746197,0.75884116,0.80318683,0.63041574,0.83864987,0.83813274,0.7051784,0.7746717,0.7302567,0.77124864,0.82388127,0.62529624,0.78197116,0.79385674,0.7334647,0.72442335,0.7108922,0.6469058,0.7693412,0.7612119,0.7594093,0.7729243,0.7882259,0.73265684,0.7326061,0.7467681,0.7880921,0.6391162,0.7584095,0.74998546,0.7860385,0.83271414,0.7630488,0.783184,0.7882844,0.7434308,0.7765495,0.80087477,0.75522137,0.6433016,0.7845035,0.37156275,0.7507346,0.7822804,0.7564354,0.8305273,0.8211438,0.74813753,0.82060015,0.81244886,0.7845782,0.796869,0.69114983,0.6499886,0.8568333,0.8121942,0.8081397,0.69334984,0.7390849,0.7537,0.71179676,0.7743096,0.8217771,0.74578524,0.48882705,0.7605568,0.70475674,0.7221292,0.73774254,0.8593176,0.7793861,0.82243943,0.81861436,0.74578524,0.82060015,1.0000007,0.7800149,0.8143588,0.6633152,0.81195366,0.64463234,0.70475674,0.74578524,0.74578524,0.6401343,0.74578524,0.74578524,0.74578524,0.6872891,0.8507309,0.69981486,0.74578524,0.68460345,0.6815007,0.7310312,0.7864039,0.7452103,0.7685502,0.7082008,0.7325723
108,0.8400051,0.69934773,0.77796686,0.8044865,0.77922904,0.4941399,0.7864636,0.725856,0.8797802,0.78571475,0.7746837,0.8403645,0.8824928,0.53756046,0.75007045,0.7504519,0.8040458,0.829023,0.8209051,0.83734655,0.54568225,0.8841796,0.8438564,0.80077356,0.7902148,0.75769496,0.7952761,0.8083782,0.7769253,0.7647444,0.69064033,0.87601393,0.7123108,0.84677094,0.8426901,0.7347885,0.84341395,0.82698077,0.83710533,0.83134836,0.73012114,0.8315236,0.8610102,0.77320325,0.83088124,0.75382006,0.8615507,0.76236844,0.7894729,0.72774446,0.7471861,0.8795974,0.7870217,0.7835609,0.87024504,0.8201905,0.8513856,0.7729934,0.8756106,0.7519645,0.7477247,0.766847,0.8736605,0.88312024,0.80804336,0.82276607,0.90171885,0.7215526,0.7826039,0.8298329,0.83900857,0.71604323,0.8609593,0.258067,0.78892577,0.8484068,0.8186145,0.8970179,0.8143764,0.7464957,0.8198854,0.85313475,0.7819095,0.796661,0.74082065,0.7568841,0.8043879,0.83338094,0.80792046,0.7229755,0.80614805,0.82475156,0.6986718,0.8434288,0.7919798,0.7711452,0.60005605,0.8178401,0.7355437,0.83754945,0.8269273,0.84088004,0.82493216,0.8078691,0.78822905,0.7711452,0.8198854,0.7800149,1.0000005,0.7839646,0.8152246,0.8411786,0.70164824,0.7355437,0.7711452,0.7711452,0.749252,0.7711452,0.7711452,0.7711452,0.8226645,0.8504934,0.83685964,0.7711452,0.7766676,0.47120214,0.81080234,0.86319524,0.8665011,0.8657949,0.81587166,0.84456176
109,0.7971061,0.791391,0.76333207,0.6644666,0.7639929,0.49605542,0.75222015,0.7053644,0.77860034,0.81040835,0.80816084,0.8013175,0.8303297,0.6253555,0.7601226,0.64805585,0.7591313,0.8138337,0.7722302,0.7711481,0.530472,0.8101246,0.7705519,0.71695936,0.7791562,0.66958326,0.8511359,0.7039404,0.6990011,0.7893095,0.6363118,0.72597307,0.7614553,0.76846737,0.7810168,0.72305465,0.86600846,0.81366014,0.6707348,0.76257515,0.73823214,0.75187695,0.82632285,0.6374185,0.8206748,0.76485115,0.7547908,0.6858216,0.6974401,0.685005,0.77455497,0.73275584,0.67954355,0.7766552,0.7673971,0.7789136,0.78142154,0.6968648,0.71802235,0.6527404,0.72256374,0.6714519,0.80326694,0.8372229,0.8573527,0.7545261,0.77350557,0.7155287,0.74456483,0.7675088,0.6977593,0.6679984,0.72737473,0.49634293,0.7461108,0.7991456,0.76832783,0.8139566,0.7525614,0.78392434,0.7518763,0.7961967,0.7688743,0.774976,0.8012101,0.69114995,0.84014755,0.76586103,0.74660486,0.77916294,0.75591666,0.7176086,0.6408782,0.73900986,0.7670046,0.70657206,0.6032848,0.73913646,0.7361753,0.7581639,0.747297,0.7621922,0.8197603,0.6946795,0.77552307,0.70657206,0.7518763,0.8143588,0.7839646,1.0000005,0.6329103,0.7636138,0.6371736,0.7361753,0.70657206,0.70657206,0.6804964,0.70657206,0.70657206,0.70657206,0.70172346,0.8325706,0.70401174,0.70657206,0.6898873,0.7089171,0.72876936,0.7971842,0.7770537,0.80590487,0.80197513,0.71821874
110,0.73032326,0.5666299,0.6551198,0.7636465,0.7190205,0.35648775,0.8346736,0.81205994,0.85448223,0.62875664,0.66822064,0.72568494,0.7461043,0.43812418,0.749363,0.83263665,0.70267755,0.7253716,0.7059053,0.8337691,0.41890755,0.8016908,0.8665729,0.85905087,0.64979684,0.86040413,0.7383587,0.89570594,0.86551327,0.8002832,0.5888094,0.84698653,0.7573676,0.8532198,0.64321136,0.85728234,0.7537863,0.7279394,0.79258764,0.81805867,0.5815314,0.79734474,0.7460559,0.8297655,0.68697864,0.76448303,0.71636665,0.7839625,0.79799753,0.77954686,0.7303245,0.84142566,0.7322904,0.78320724,0.78194386,0.8331087,0.8560548,0.8349593,0.78559697,0.81212455,0.70677304,0.638181,0.7371249,0.7535453,0.6968081,0.7192038,0.7943337,0.7818658,0.6808833,0.6324512,0.866921,0.7803326,0.82193875,0.22658518,0.8231671,0.79939294,0.8219228,0.7404483,0.6232653,0.675251,0.6215605,0.65248454,0.795941,0.7314154,0.7054929,0.8851425,0.6851651,0.7145281,0.7393646,0.6291266,0.8496083,0.7092635,0.62339175,0.823809,0.5975033,0.6488158,0.7062498,0.8677814,0.6242357,0.8029707,0.85881317,0.7353915,0.70865256,0.65016556,0.76275027,0.6488158,0.6215605,0.6633152,0.8152246,0.6329103,1.0000002,0.82974946,0.7944302,0.6242357,0.6488158,0.6488158,0.70761853,0.6488158,0.6488158,0.6488158,0.7874415,0.76498353,0.84464306,0.6488158,0.843068,0.44483566,0.8433678,0.6963883,0.8117839,0.6965441,0.74837554,0.82505476
111,0.8611991,0.7701647,0.81031585,0.83235115,0.8358424,0.4706214,0.8401736,0.7991053,0.90094936,0.8053458,0.81416124,0.8508982,0.8738155,0.541071,0.82544047,0.81320834,0.8078029,0.8992822,0.8528092,0.87475073,0.5216015,0.85902274,0.8426,0.8543724,0.80472803,0.7833142,0.8410541,0.8185513,0.80802846,0.82995355,0.65330654,0.83343834,0.81057566,0.88814914,0.824677,0.78139055,0.8799087,0.818172,0.78760654,0.84541106,0.7420569,0.84391654,0.83578146,0.7959069,0.7900708,0.7884471,0.7822658,0.81054103,0.8099013,0.7694658,0.75830895,0.8455265,0.79713565,0.80821115,0.83464926,0.81465924,0.8323446,0.8268068,0.8324435,0.7579693,0.74628973,0.731912,0.8126061,0.8768983,0.80254287,0.82134193,0.8514623,0.7655991,0.8325552,0.766073,0.8509341,0.7917296,0.8556322,0.35371554,0.84480137,0.83162045,0.8270459,0.84362924,0.7610929,0.7343024,0.7819669,0.79858077,0.8438808,0.80268794,0.7911514,0.80197763,0.818921,0.7783314,0.8209199,0.73491204,0.84687614,0.75314474,0.69004714,0.8159165,0.78666055,0.7539946,0.6487968,0.84284955,0.7089643,0.8223046,0.8509045,0.8028662,0.8208133,0.775162,0.83842635,0.7539946,0.7819669,0.81195366,0.8411786,0.7636138,0.82974946,1.0000001,0.70891595,0.7089643,0.7539946,0.7539946,0.7019628,0.7539946,0.7539946,0.7539946,0.7929451,0.85414636,0.82973945,0.7539946,0.84126014,0.6144189,0.8844098,0.79688436,0.8400516,0.82500315,0.8177379,0.80542064
112,0.6461009,0.5791904,0.58618116,0.6137691,0.7036704,0.30274367,0.8463076,0.6951936,0.71656156,0.5864981,0.668317,0.6184193,0.63491,0.45111975,0.79363376,0.772463,0.68574035,0.6457118,0.6246667,0.7721796,0.3343557,0.6661417,0.7560868,0.81710815,0.6203598,0.8069892,0.7048112,0.8532629,0.80438435,0.83985704,0.5433568,0.7811573,0.73553324,0.78782094,0.4997614,0.8154775,0.7040979,0.6909327,0.64462787,0.6810516,0.4752861,0.7014621,0.6317862,0.75310415,0.6480597,0.81972325,0.63036394,0.66845715,0.8642855,0.75728106,0.7103585,0.70883334,0.58682466,0.69058585,0.6355673,0.73772997,0.76068693,0.8350212,0.6292849,0.8595135,0.6229928,0.5330565,0.5762823,0.6905378,0.722613,0.60852635,0.73850137,0.8374993,0.571022,0.60046244,0.763293,0.7322124,0.69053596,0.22771803,0.67819464,0.7727304,0.73478377,0.67436403,0.4926535,0.56914455,0.5410085,0.5475727,0.7515278,0.6907289,0.6897611,0.7926211,0.7098152,0.601519,0.6880073,0.54424524,0.78860277,0.5618584,0.60169744,0.6918841,0.46738836,0.46287793,0.7107879,0.85122794,0.45944366,0.8326508,0.76390624,0.62464243,0.6849473,0.5558562,0.8112732,0.46287793,0.5410085,0.64463234,0.70164824,0.6371736,0.7944302,0.70891595,1.0000005,0.45944366,0.46287793,0.46287793,0.7297649,0.46287793,0.46287793,0.46287793,0.68712765,0.6795263,0.6972952,0.46287793,0.81851673,0.4960799,0.79426616,0.70001346,0.7721251,0.5994395,0.69360584,0.796726
113,0.6937852,0.60660064,0.70971704,0.6952885,0.63357985,0.5638849,0.5480891,0.63273406,0.7059388,0.6950225,0.64815456,0.73922163,0.81557935,0.4702711,0.5688655,0.5342361,0.6374765,0.7155884,0.71286076,0.6467019,0.5864726,0.76227766,0.7423198,0.59060895,0.690878,0.5844005,0.70271814,0.57293177,0.61499494,0.57831234,0.66253424,0.6479142,0.57268643,0.65726733,0.7614882,0.55744946,0.70371944,0.7238344,0.7348578,0.760853,0.6882707,0.6830095,0.8076148,0.5531923,0.6763652,0.5931944,0.75885475,0.70081264,0.548709,0.52489376,0.6821094,0.7434049,0.7438965,0.77509856,0.8111387,0.6910319,0.7239831,0.58671814,0.7737624,0.50053513,0.7800107,0.76810956,0.76274097,0.7492484,0.7130828,0.8003194,0.7072839,0.52450705,0.6848731,0.7562675,0.67432225,0.58664995,0.7646483,0.2804327,0.733196,0.72711295,0.7696973,0.75291944,0.8006173,0.82331145,0.7702395,0.77695185,0.6711795,0.7268407,0.6245841,0.6155602,0.671515,0.76458955,0.70055884,0.80720586,0.6589266,0.8078608,0.629111,0.7771044,0.7458385,0.814515,0.44420213,0.629098,1.0000002,0.6222124,0.6413764,0.76352024,0.7172688,0.6996136,0.6384689,0.814515,0.7702395,0.70475674,0.7355437,0.7361753,0.6242357,0.7089643,0.45944366,1.0000002,0.814515,0.814515,0.60427266,0.814515,0.814515,0.814515,0.73196566,0.75522983,0.67175704,0.814515,0.5512302,0.4315431,0.61098015,0.70192945,0.67799574,0.76589906,0.74654233,0.6552446
114,0.7144009,0.6255396,0.7210616,0.74774367,0.6833902,0.568577,0.5760368,0.65896803,0.72631156,0.6885313,0.64537585,0.78926975,0.8175169,0.47244626,0.5625528,0.57102334,0.6156563,0.71779597,0.71813935,0.69513285,0.60027945,0.7972218,0.7542186,0.63594055,0.7196955,0.6282269,0.7346927,0.5992995,0.6478894,0.5816862,0.68723315,0.68191266,0.6103209,0.71553,0.82518744,0.5547428,0.745042,0.7506013,0.7699666,0.80234253,0.7211911,0.71797377,0.82299274,0.57201385,0.66841495,0.6151686,0.73701745,0.7145053,0.5486451,0.5507657,0.70111763,0.72999674,0.7795661,0.770552,0.7982448,0.70391273,0.69451547,0.59599125,0.76393825,0.49203464,0.78146017,0.7941642,0.79526657,0.759286,0.73919,0.79321504,0.73996675,0.55946195,0.7334446,0.71518075,0.67324734,0.64744735,0.76609325,0.26398098,0.77898157,0.69747245,0.74870336,0.7583269,0.8187785,0.79648817,0.7799246,0.738358,0.6843574,0.7017187,0.6424036,0.6378956,0.65930045,0.7930044,0.7525784,0.77063036,0.67012346,0.80086184,0.6279372,0.783017,0.7342134,1.0000002,0.46105415,0.6555055,0.814515,0.6341729,0.65326864,0.7852739,0.75298405,0.72972983,0.6427114,1.0000002,0.7799246,0.74578524,0.7711452,0.70657206,0.6488158,0.7539946,0.46287793,0.814515,1.0000002,1.0000002,0.65251803,1.0000002,1.0000002,1.0000002,0.72017026,0.79323006,0.7212856,1.0000002,0.6084261,0.47119564,0.6904427,0.7077625,0.74345416,0.81204414,0.73783666,0.6467585
115,0.7144009,0.6255396,0.7210616,0.74774367,0.6833902,0.568577,0.5760368,0.65896803,0.72631156,0.6885313,0.64537585,0.78926975,0.8175169,0.47244626,0.5625528,0.57102334,0.6156563,0.71779597,0.71813935,0.69513285,0.60027945,0.7972218,0.7542186,0.63594055,0.7196955,0.6282269,0.7346927,0.5992995,0.6478894,0.5816862,0.68723315,0.68191266,0.6103209,0.71553,0.82518744,0.5547428,0.745042,0.7506013,0.7699666,0.80234253,0.7211911,0.71797377,0.82299274,0.57201385,0.66841495,0.6151686,0.73701745,0.7145053,0.5486451,0.5507657,0.70111763,0.72999674,0.7795661,0.770552,0.7982448,0.70391273,0.69451547,0.59599125,0.76393825,0.49203464,0.78146017,0.7941642,0.79526657,0.759286,0.73919,0.79321504,0.73996675,0.55946195,0.7334446,0.71518075,0.67324734,0.64744735,0.76609325,0.26398098,0.77898157,0.69747245,0.74870336,0.7583269,0.8187785,0.79648817,0.7799246,0.738358,0.6843574,0.7017187,0.6424036,0.6378956,0.65930045,0.7930044,0.7525784,0.77063036,0.67012346,0.80086184,0.6279372,0.783017,0.7342134,1.0000002,0.46105415,0.6555055,0.814515,0.6341729,0.65326864,0.7852739,0.75298405,0.72972983,0.6427114,1.0000002,0.7799246,0.74578524,0.7711452,0.70657206,0.6488158,0.7539946,0.46287793,0.814515,1.0000002,1.0000002,0.65251803,1.0000002,1.0000002,1.0000002,0.72017026,0.79323006,0.7212856,1.0000002,0.6084261,0.47119564,0.6904427,0.7077625,0.74345416,0.81204414,0.73783666,0.6467585
116,0.654629,0.51240176,0.5913982,0.6291375,0.66480803,0.45106173,0.6710139,0.74019885,0.72871834,0.571988,0.63411415,0.6614248,0.71721613,0.4576246,0.60171145,0.7002826,0.59590346,0.62805146,0.6251514,0.753755,0.48783684,0.68279415,0.74453115,0.75613177,0.6149606,0.79077023,0.70343554,0.723868,0.7633809,0.70286727,0.57503736,0.8244634,0.68141705,0.76392263,0.681025,0.6801868,0.69585913,0.7254379,0.74270815,0.75791156,0.61538106,0.66803235,0.75547516,0.686705,0.65543854,0.69063187,0.78740716,0.7276721,0.708986,0.6032915,0.71329147,0.7367359,0.6912134,0.7240899,0.73575807,0.7316813,0.7573633,0.6611752,0.6863595,0.6970491,0.75095546,0.6986536,0.69490564,0.6994705,0.78482807,0.7128989,0.7769414,0.66935533,0.5948795,0.68136114,0.69473046,0.77533466,0.74528617,0.18088421,0.7295221,0.7719147,0.7736027,0.7035779,0.60624766,0.72466445,0.61713845,0.59994525,0.6600104,0.6319752,0.72651255,0.7323613,0.6111995,0.6468741,0.7098844,0.69958055,0.6630837,0.7293864,0.6149522,0.7356787,0.52593017,0.65251803,0.67956924,0.7221229,0.60427266,0.79907703,0.7125497,0.6632476,0.82871056,0.61186016,0.6987488,0.65251803,0.61713845,0.6401343,0.749252,0.6804964,0.70761853,0.7019628,0.7297649,0.60427266,0.65251803,0.65251803,1.0000004,0.65251803,0.65251803,0.65251803,0.790264,0.7404251,0.77499276,0.65251803,0.7526625,0.4233356,0.7625463,0.7228447,0.8188591,0.709713,0.7862532,0.7524777
