user_id,question
4070,"下列各集合的基数是什么。（d）{∅, {∅}, {∅, {∅}}}"
4071,用算法 5 求 7^44 mod 645。
4072,"Consider the poset D = {1, 2, 3, 4, 5}. It is as shown in Figure 11-4(a). Draw the Hasse diagram of D."
4073,求给定图的着色数。
4074,"对于(a) 图 13-15(a) 和(b) 图 13-15(b) 的逻辑电路,将输出 Y 表示成输入 A, B 和 C 的布尔表达式。"
4075,"在这个练习中我们将推导一个关于 n 个最小正整数的平方和的公式。我们将用两种方式计数三元组 (i, j, k) 的个数，其中 i, j 和 k 是整数且满足 0 ≤ i < k, 0 ≤ j < k, 1 ≤ k ≤ n。证明：对于给定的 k 存在 k^^² 个这样的三元组，因此有 Σ k^^² 个这样的三元组。"
4076,证明如果 A 是全集 U 的子集，则（a）A ⊕ A = ∅
4077,设R是矩阵M_R = ⎡0 1 0⎤ ⎢0 0 1⎥ ⎢1 0 0⎥表示的关系，求表示下述关系的矩阵（b）R^3
4078,log log n
4079,求集合 (a) U \ A
4080,"如果A是不可数无穷集,B是A的可数子集,则(A-B)∽A。"
4081,"找出下面的n元组的字典顺序。（c）(1, 0, 1, 0, 1), (0, 1, 1, 1, 0)"
4082,证明：∃x(P(x) → Q(x)) ⇔ (∀xP(x) → ∃xQ(x)) 是永真式。
4083,用普林算法求所给的加权图的最小生成树。
4084,确定下列语句的真假值:(c) 4 + 5 = 9 并且 1 + 2 = 4；
4085,画出表示马在 3×4 棋盘上的合法移动的图。
4086,画出有 6 个顶点的所有树。
4087,"指出图 6-32 所示的哪些图是非平面图,即指出哪些图有一个子图与 K₃,₃ 或 K₅ 同胚。"
4088,"确定下述每个偏序集是否为良序的。（a）(S, ≦)，其中 S = {10, 11, 12, …}"
4089,"考虑图 10-2 的自动机 M。判定单词 w 是否为 M 所接受,此处 w = baab。"
4090,一个有限图能否与它的一个子图(除它本身)同胚？
4091,"如果集合 A, B, C 满足下述条件，你能断定 A = B 吗？（a）A ∪ C = B ∪ C"
4092,通过证明从良序性公理得出强归纳法来证明强归纳法是有效的证明方法。
4093,试给出一个简单的算法从整数的1的补码表示构成其2的补码表示。
4094,对应于两个集合之差的位串是什么？
4095,"设 X = {1, 2, 3}, Z = {1, 2, 3, 4, 5}. 求所有可能的集合 Y 使得 X ⊆ Y 且 Y ⊆ Z, 即 X 是 Y 的真子集, Y 是 Z 的真子集."
4096,证明如果m+n和n+p都是偶数，其中m、n和p都是整数，那么m+p也是偶数。你用的是什么证明方法？
4097,"给出一个例子证明：如果 R 和 S 是两个 n 元关系，那么 P_i1,i2,...,im (R ∩ S) 可能与 P_i1,i2,...,im (R) ∩ P_i1,i2,...,im (S) 不同。"
4098,取石子游戏博弈树的根有多少个孩子？有多少个孙子？假设开局是：分别有2块、3块和4块石头的堆。
4099,有多少种方式把 n 个相同的物体放入 m 个不同的容器而使得没有一个容器是空的？
4100,"设 G = ⟨Z_{18}, ⊕⟩ 是模 18 的整数加群。 (3) 说明该格是否为分配格，有补格及布尔代数。"
4101,"判断下列各式是否是重言式, 并说明理由。 (3) ∃xP(x) ∧ ∃xQ(x) → ∃x(P(x) ∧ Q(x))"
4102,解习题 8.177. 设每个牌手发到一张 A.
4103,下面哪种图不一定是树( )。A. 无回路的连通图 B. 有 n 个结点、n-1 条边的连通图 C. 每对结点之间都有路的图 D. 连通但删去任意一条边则不连通的图
4104,找出包含了例 2 中关系的最小的自反和对称的关系。
4105,"Consider the relations R, S, and R ∘ S in Example 2.102. (a) Find the matrices M_R, M_S, and M_R ∘ S;"
4106,设 f: A → B 和 g: B → C 都是一对一函数。证明 g ∘ f: A → C 是一对一的。
4107,"图 6-28(a) 所示的图有一个子图与 K_3,3 同构。指出这个子图。"
4108,"考虑 4 个集合 A₁, A₂, A₃, A₄ 的一个一般的文图。它可将全集 U 分成多少个区域？"
4109,设 r × s 表示有大小为 r × s 的矩阵。求 (2 × 3)(3 × 4) 的乘积的大小。
4110,"设 A = {2, 3, ⋯, 15}，≤ 为 A 上的偏序，φ(n) 是欧拉函数。∀x, y ∈ A, x ≤ y ⇔ φ(x) ≤ φ(y) 或 φ(x) = φ(y) 且 x ≤ y。 (1) 画出 ⟨A, ≤⟩ 的哈斯图。"
4111,给下列各图的顶点着色最少要用多少种颜色？ (5) n阶完全图Kn。
4112,"分别找出使下列公式为真的解释和为假的解释. (1) ∀x(P(x)→∃y(Q(y)∧R(x,y)))"
4113,假设 r 是一个奇整数。证明一个 r-正则图必有偶数 n 个顶点。
4114,对于下列 7 位开始的 ISSN，确定其校验码（有可能是字母 X）。（d）1383-811
4115,求 (d) D^c.
4116,"设全集是某中学全体学生集合,它的子集为: A = {x | x 是男生}； B = {x | x 是初三学生}； C = {x | x 是科普队员}。 用描述法表示下面集合: (3) ~A ∩ ~B ∩ C"
4117,"设图G为(n, m)图(即该图有n个结点,m条边),其中有n_k个结点的度数为k,其余结点的度数均为k+1,试证明:n_k = (k+1)n - 2m。"
4118,"求出 f(2)、f(3)、f(4) 和 f(5)，若 f 递归地定义成：f(0) = f(1) = 1，而且对 n = 1, 2, … 来说，f(n + 1) = f(n) - f(n - 1)"
4119,"有 3 只蓝球, 2 只红球, 2 只黄球排成一列, 若黄球不相邻, 则有多少种方法？"
4120,"求关于序列 {aₙ} 的生成函数的直接表达式，其中（c）aₙ = 2，对 n = 3, 4, 5, … 且 a₀ = a₁ = a₂ = 0 "
4121,求证:一个子群的左陪集元素的逆元组成这个子群的一个右陪集。
4122,指出图 6-33 所示的哪些图是非平面图。
4123,证明：偏序集是良序的，当且仅当它是全序的并且是良基的。
4124,为练习16的每个函数指定陪域。在什么情况下这些你指定了陪域的函数是映上的？（b）学生学号
4125,(d) R=2-14+13=1
4126,"求满足各不等式的区间,即用 x 重新表示不等式:(b) -1 ≤ x + 3 ≤ 2"
4127,解习题 8.94。设组成的单词以一个 S 开头和结尾。
4128,"定理 1.1 的推论改写为:“若 ∅₁, ∅₂ 是任意两个空集,则 ∅₁ = ∅₂”,试用直接证明法与间接证明法证明之。"
4129,以下串能被题 9.19 中的不确定有限状态自动机接受吗？ (3) aabbbba
4130,"求 P1 和 P2 的合意 Q, 此处: (c) P1 = x̄yz 和 P2 = x̄yt;"
4131,用消解律证明复合命题 (p ∨ q) ∧ (¬p ∨ q) ∧ (p ∨ ¬q) ∧ (¬p ∨ ¬q) 不是可满足的。
4132,用这个算法求解练习 45
4133,设 P(n) 是命题：一份 n 分邮资可以只用 4 分和 7 分的邮票来构成。此练习简述了用强归纳法证明对 n ⩾ 18，P(n) 为真时的要点。对 k ⩾ 21，完成归纳步骤。
4134,"以下这些定义在集合 {0, 1, 2, 3} 上的关系，哪些是偏序的？如果不是偏序的，请给出它缺少偏序的哪些性质。(b) {(0, 0), (1, 1), (2, 0), (2, 2), (2, 3), (3, 3)}"
4135,"确定下列各语句的真假值,其中 {1, 2, 3} 是全集:(a) ∃x∀y, x^^² < y + 1;"
4136,考虑图 5-20 的多重图. 哪些是(a)连通的；
4137,求访问下图中每个城市的机票总价最低的路线，其中边上的权值是在这两个城市之间的航班所提供的最低票价。
4138,"考虑习题 9.33 中的对称群 S_3,求 S_3 的每个元素生成的子群和阶。"
4139,设 A 和 B 是 V* 的两个有限子集，其中 V 是一个字母表。问 |AB| = |BA| 肯定成立吗？
4140,设 R 是图 2-14 表示的 A 上的关系。求 A 的下列子集:(b) H = {a : 3Ra}.
4141,把下列整数从十进制表示转换为二进制表示。（b）4532
4142,用真值表证明下列各条件语句为永真式. ¬(p → q) → p
4143,通过代数推导
4144,"判断下面的论证的正确性:
- S₁: 所有黄金珠宝是昂贵的,
- S₂: 没有耳环是昂贵的,
S₃: 耳环不是黄金做的."
4145,"判断下列各式是否是重言式, 并说明理由。 (8) ∀x∀yP(x,y) → ∀xP(x,x)"
4146,解释四色定理.
4147,求对称群 S₃ 的元素和乘法表。
4148,一个骰子掷6次都不出现偶数点的概率是多少？
4149,"判别以下各图是否为哈密顿图,若不是,请说明理由,并求解它是否有哈密顿通路。"
4150,"给出 2,3 和 4 阶的一般的上三角阵。"
4151,计算 log_2 64.
4152," (2)若有向图G中恰有两个奇数度的结点,它们是否可达？"
4153,用邻接表表示给定的图。
4154,令 A = ⎡⎢⎣0 0 1\1 0 0\1 1 0⎤⎥⎦。A 的大小是什么？
4155,证明命题 12.3(ii)。
4156,"对以下各给定的集合和运算判断它们是哪一类代数系统(半群,独异点,群,环,域,格,布尔代数),并说明理由。 (1) S1={0,1,-1},运算为普通加法和乘法。"
4157,"给定集合 S = {1, 2, 3, 4, 5},找出 S 上的等价关系 R,此关系可以产生划分 {{1, 2}, {3}, {4, 5}},并画出关系图。"
4158,与下述用 SQL 语句表示的查询相对应的运算是什么？SELECT Supplier FROM Part_needs WHERE 1000 ≤ Part_number ≤ 5000
4159,"设代数系统 ⟨A, *⟩,其中 A = {a, b, c},* 是 A 上的一个二元运算。对于由表 5-1 中 (1)、"
4160,基于二进制展开式设计一个正整数能被 3 整除的整除性测试。
4161,证明如果 f(x) 是 O(x) 的，那么 f(x) 是 O(x^^²) 的。
4162,求 (e) B \ B
4163,"符号化下面的命题,并用推理规则证明之。 前提:如果某人 x 不生活在法国,则他不说法语。x 不开凯夫罗雷特(Chevrolet)车。若 x 生活在法国,则他骑自行车。或者 x 说法语,或者他开凯夫罗雷特车。 结论:x 骑自行车。"
4164,"如果 ∀x∃yP(x, y) 为真，是否必然有 ∃x∀yP(x, y) 为真？"
4165,"说明下面的论证是不正确的(即使每个陈述都是正确的):
S1: 某些动物能思考,
S2: 人是动物,
S3: 人能思考。"
4166,"设<A,+,·>是一个环,并且对任意的a∈A都有a·a=a,证明:(1)对于任意的a∈A,都有a+a=θ,其中θ是加法幺元。(2)<A,+,·>是可交换环。"
4167,"设<Z6, +6>是一个群,这里+6是模6加法,Z6={0,1,2,3,4,5},试写出<Z6, +6>中每个子群及其相应的左陪集。"
4168,班上某个学生去过阿拉斯加，但没去过夏威夷。
4169,在布尔代数中证明，如果 x ∨ y = 0，则 x = 0 且 y = 0；如果 x ∧ y = 1，则 x = 1 且 y = 1
4170,一个幸运饼干公司制作 213 种不同的幸运饼干。一个学生在一个使用这家饼干公司的饼干的餐馆用餐。这个餐馆在用餐最后为每一个客户提供一块幸运饼干。这个学生在这家餐馆用餐次数最多能是多少以保证不会吃到同一种饼干 4 次？
4171,画一个对应布尔表达式 Y = AB̄ + Ā + C 的逻辑电路。
4172,设 G 是带有 n 个顶点的简单图。证明：G 是树当且仅当 G 没有简单回路并且有 n - 1 条边。[提示：为了证明当 G 没有简单回路并且有 n - 1 条边时 G 是连通的，证明 G 不能有多于 1 个的连通分部。]
4173,"证明:若 X × Y = X × Z,且 X ≠ ∅,则 Y = Z。"
4174,"设 a 和 b 表示正整数,函数 Q 递归定义如下:
Q(a, b) = { 0, 若 a < b; Q(a - b, b) + 1, 若 b ≤ a. }
(a) 求 Q(2, 3) 和 Q(14, 3) 的值。"
4175,估计一下所用到的比较次数。
4176,设多项式 f = (x_1 + x_2)(x_3 + x_4)，找出使得 f 保持不变的所有下标的置换，这些置换是否构成 S_4 的子群？
4177,与上述方格相邻的方格表示的小项是什么？
4178,(c) R=2-25+60=37
4179,"设 G 是图 5-21 的图. 求 (a) G - {A, B}; (b) G - {B, C}; (c) G - {B, D}; (d) G - {C, D}."
4180,设 {C_n} 是卡特兰数的序列，即具有初值 C_0 = C_1 = 1 的递推关系 C_n = Σ_{k=0}^{n-1} C_k C_{n-1-k} 的解 (见 8.1 节例 5)。 证明：如果 G(x) 是关于卡特兰数的序列的生成函数，那么 xG(x)^2 - G(x) + 1 = 0。（使用初始条件）推断 G(x) = (1 - √(1 - 4x))/(2x)。
4181,"考虑习题 3.35 中的函数 f, g 和 h. 求 (b) g(4), g(-2), g(0);"
4182,用邻接表表示给定的图。
4183,"如果 G(x) 是关于序列 {a_n} 的生成函数，那么关于下述每个序列的生成函数是什么？ a_0, 2a_1, 4a_2, 8a_3, 16a_4, …"
4184,"判断 C 是否是前提 A1 和 A2 的有效结论。 (1) A1:p → q, A2:p, C:q；"
4185,"习题 4.191 的三阶行列式的按行展开式中系数的符号在原矩阵形成一个横纵交错排列的图案如下:| + - + | | - + - | | + - + | 我们也可展开行列式使它的系数来自列而不是行。按列展开时,系数的符号同样形成上面的横纵交错排列的图案。试给出 det(A) 的 3 个按列展开式。"
4186,令 p 和 q 分别表示命题“在新泽西海岸游泳是允许的”和“在海岸附近发现过鲨鱼”。试用汉语表达下列每个复合命题。（f）¬p → ¬q
4187,为什么下列问题中的f不是从R到R的函数？（a）f(x)=1/x
4188,"将下列各式的否定号内移,使得否定号只能出现在谓词前。 (2) ¬∀x ∀y L(x, y)"
4189,"考虑图 3-1 定义的从 A = { a, b, c, d } 到 B = { x, y, z, w } 的函数 f。求:(b) f 的象。"
4190,证明你所猜想的公式。
4191,用先前的结果重复习题 12.115.
4192,一个牌手从通常的一付52张的扑克牌发到一手牌(5张牌)。求该牌手能发到一色黑桃(5张黑桃)的式样数目m. 设牌手发到一类的 3 张牌 (没有另外的对子).
4193,2^n
4194,画出 C7。
4195,"定义一个有限状态自动机 M 的状态图 D = D(M),并给出一个例子。"
4196,用正则表达式表达下列集合。以 1 结束，并且并不包含 000 形成的串的集合。
4197,设 G 是图 5-17 所示的图。求 (b) 从 A 到 Z 的所有的迹。
4198,"求乘积 AB 的大小,其中
A = \begin{pmatrix}
2 & -1 & 0 \\
1 & 0 & -3
\end{pmatrix},
B = \begin{pmatrix}
1 & -4 & 0 & 1 \\
2 & -1 & 3 & -1 \\
4 & 0 & -2 & 0
\end{pmatrix}.
并且,设 AB = (c_ij),求 (a) c_23,(b) c_14,(c) c_21,(d) c_32。"
4199,通过如下方式把a)中的布尔恒等式转换成命题等价式：0变为F、1变为T、布尔和变为析取、布尔积变为合取、补变为否定以及等于号变为命题逻辑的等价符号
4200,有多少种非同构的带有 4 个顶点的连通简单二分图？
4201,"考虑图 6-48 的地图 Q,(b) Q 是 3-可着色吗？"
4202,"某地有 36 个村庄(用英文大写字母 A ~ Z,以及小写字母 a, b, d, e, f, g, m, n, t, q 表示),这 36 个村庄的位置以及村庄之间的道路见右图(每个点表示一个村庄)。某大学一研究生利用暑假在这里作社会调查,他从 X 村出发,两个月后回到 a 村,恰好每个村庄都到过两次。回校后,他自述的调查路线的顺序是:X, a, f, n, V, K, e, D, T, U, Q, q, L, d, F, G, I, C, A, m, H, t, S, O, M, W, B, E, b, Z, P, g, N, R, Y, J, b, D, V, K, J, e, Y, R, N, g, P, Z, W, B, M, O, S, t, H, E, T, n, f, U, Q, m, C, A, I, G, F, d, L, q, X, a。事实上,他在三处把两个相邻村庄的顺序颠倒了,顺序被颠倒的村庄是:________ 村和 ________ 村,________ 村和 ________ 村,________ 村和 ________ 村。并把 36 个村庄在图中标出。"
4203,证明德摩根定律 (a) ¬(p ∧ q) ≡ ¬p ∨ ¬q。
4204,用符号形式写出下列命题。 (1) 假如上午不下雨，我去看电影，否则就在家里读书或看报。
4205,令 A = ⎡⎢⎣0 0 1\1 0 0\1 1 0⎤⎥⎦。A 的第 3 列是什么？
4206,考虑函数 f(x) = 2x - 3 和 g(x) = x^2 + 3x + 5. 求复合函数 (a) g*f 和 (b) f*g 的表达式.
4207,"设 A_1, A_2, …, A_n 是一组集合，且对 k=3, 4, …, n 都有 R_k = A_1 ⊕ A_k 及 R_k = R_(k-1) ⊕ A_k。利用数学归纳法证明：当且仅当 x 属于 A_1, A_2, …, A_n 中一个奇数下标的集合时，有 x ∈ R_n。（回忆 2.2 节中的定义：S ⊕ T 是集合 S 和 T 的对称差。）"
4208,求出使得 log* n = 5 的最小整数 n。确定这个数的十进制位数。
4209,"就通常的加法和乘法运算,下列集合:整数集 Z,有理数集 Q,实数集 R,复数集 C 中哪些是域？"
4210,假定当两家电视台相距 150 英里以内时，它们就不能使用相同的频道，那么对相对距离如下表所示的 6 家电视台来说，需要多少个不同的频道?
4211,证明：每个平面图 G 都可以用不超过 5 种颜色来着色。
4212,写出下图中有向图D和无向图G的关联矩阵和邻接矩阵。
4213,如果序列 {aₙ} 的 aₙ 等于下列各值，则 a₈ 项是多少？ c) 1 + (-1)^ⁿ
4214,"设 T = {2, 3, 4, 16} 是用整除性排序的。求 T 的极大和极小元素。"
4215,"试求 ∪∞i=1 A_i 和 ∩∞i=1 A_i，如果对于任意正整数 i，b) A_i={0, i}。"
4216,"求练习 32a～d 中的图的关联矩阵。 d) K_m,n"
4217,当掷一个被填充的骰子时，如果骰子出现 3 点这一面的可能性是其他五个面的 2 倍，求每种结果的概率。
4218,"A={1,2,3}, B={4,5,6,8}, 列出关系 R⊆A×B 中的有序对. (1) xRy 当且仅当 x 整除 y."
4219,"A={a_1, a_2, a_3}, B={b_1, b_2, b_3, b_4}, σ 为从 A 到 B 的函数, σ={(a_1, b_1), (a_2, b_2), (a_3, b_3)}, 说明 σ 是否为单射、满射和双射的"
4220,"在1和10000之间(包括1和10000在内)既不是某个整数的平方,也不是某个整数的立方的整数有多少个？"
4221,"令 f(x) = ⌊x^2/3⌋。求 f(S)，如果 S = {0, 1, 2, 3, 4, 5}。"
4222,讨论有放回和无放回的抽样.
4223,"给定如下三个公式:(1) (p → q) → (¬q → ¬p)(2) ¬(p → q) ∧ r ∧ q(3) (p → q) ∧ ¬p(i) 用等价演算法来判断上述公式的类型。(ii) 用主析取范式法判断上面公式的类型,并求公式的成真赋值。(iii) 求上面 3 个公式的主合取范式,并求公式的成假赋值。"
4224,求 (b) (-3)!
4225,利用这个积和形式去得电路的真值表 T。
4226,"从集合{1, 2, ..., 1000}中选3个数使得其和是4的倍数,问有多少种方法？"
4227,"对于表中的函数 f ,试分别用析取范式和合取范式来表示。| f | | ⟨0, 0, 0⟩ | 1 | ⟨0, 0, 1⟩ | 0 | ⟨0, 1, 0⟩ | 1 | ⟨0, 1, 1⟩ | 0 | ⟨1, 0, 0⟩ | 0 | ⟨1, 0, 1⟩ | 1 | ⟨1, 1, 0⟩ | 0 |"
4228,设 P(n) 是命题：一份 n 分邮资可以只用 4 分和 7 分的邮票来构成。此练习简述了用强归纳法证明对 n ⩾ 18，P(n) 为真时的要点。证明中的归纳假设是什么？
4229,"给定编码方案 a: 001, b: 0001, e: 1, r: 0000, s: 0100, t: 011, x: 01010，找出用下面的位串来表示的单词。c)0100101010"
4230,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (5) f: N→N, f(x)=2x。"
4231,"列出由{0, 1, 2, 3, 4, 5}的划分产生的等价关系中的有序对。{0, 1, 2}, {3, 4, 5}"
4232,对于练习13中的等价关系，练习30中的位串的等价类是什么？(b) 1011
4233,假定一个连通平面图有6个顶点，每个顶点的度都为4。这个图的平面表示把平面分割成多少个面？
4234,为英文字母表的字母构造哈夫曼编码，其中典型英文文本中字母的频率如下表所示。| 字母 | 频率 | 字母 | 频率 ||------|------|------|------|| A | 0.0817 | N | 0.0662 || B | 0.0145 | O | 0.0781 || C | 0.0248 | P | 0.0156 || D | 0.0431 | Q | 0.0009 || E | 0.1232 | R | 0.0572 || F | 0.0209 | S | 0.0628 || G | 0.0182 | T | 0.0905 || H | 0.0668 | U | 0.0304 || I | 0.0689 | V | 0.0102 || J | 0.0010 | W | 0.0264 || K | 0.0080 | X | 0.0015 || L | 0.0397 | Y | 0.0211 || M | 0.0277 | Z | 0.0005 |
4235,"判断下列从(a, b, c, d)到它自身的函数是否是一对一的。（a）f(a) = b, f(b) = a, f(c) = c, f(d) = d"
4236,一个新月形面包店有普通新月形面包、樱桃新月形面包、巧克力新月形面包、杏仁新月形面包、苹果新月形面包和椰菜新月形面包。有多少种方式选择24个新月形面包，并且至少1个普通的，至少2个樱桃的，至少3个巧克力的，至少1个杏仁的，至少2个苹果的和不超过3个椰菜的？
4237,"设 ⟨S, *⟩ 是一个半群, a ∈ S, 在 S 上定义一个二元运算 □, 使得对于 S 中的任意元素 x 和 y, 都有x □ y = x · a · y证明: 二元运算 □ 是可结合的。"
4238,证明：每个非负整数构成的非递增序列，如果其和为偶数，则都是某个伪图的度序列。伪图是允许有环的无向图。[提示：首先通过给每个顶点添加尽可能多的环来构造一个图，然后添加一些边连接度为奇数的顶点。解释为什么这种构造方法能够证明此问题。]
4239,"设 e 是无向图 G = (V, E) 的一条边,P(G) 为 G 的连通分支数,G-e 为从 G 中删去边 e 后得到的图,证明:P(G) ≤ P(G-e) ≤ P(G) + 1。"
4240,对于下面每一个生成函数给出关于它所确定序列的直接表达式。（d）x^2/(1 - x)^3 
4241,一个牌手从通常的一付52张的扑克牌发到一手牌(5张牌)。求该牌手能发到一色黑桃(5张黑桃)的式样数目m. 设牌手发到 3 张 A (没有 4 张 A 或另外的一个对子).
4242,求包含所有 5 个集合的最小集合 M。
4243,画出 3 种不同的高度为 4 的 3 度 B 树。
4244,假定在计算机程序中，执行下列语句之前 x=1，在执行之后 x 的值是什么? if (x+1=2) XOR (x+2=3) then x := x+1
4245,"给定公式 A = ∃xF(x) → ∀xF(x)。 (2) 在解释 I2 中,个体域 D2 = {a1, a2, ..., an},n ≥ 2,A 在 I2 下的真值还一定是 1 吗？为什么？"
4246,"用表来表示下列每个布尔函数的值。（d）F(x, y, z) = x + y + z'"
4247,假如一个足球协会中有 32 支球队，将该协会分成两个分会，每个分会都有 16 支球队。将每个分会再分成三个小组。假如中北小组有 5 支球队，该小组的每支球队相互之间要踢四场比赛，每支球队要和该分会其他小组的 11 支球队踢三场比赛，还要和另一个分会的 16 支球队踢两场比赛。要安排中北小组中的一支球队进行比赛，共有多少种不同的方式？
4248,就图7-17的图检验定理7.1.(b)B
4249,"考虑正整数集 N。若有 a、c ∈ N 使得 ac = b,我们则说 a 整除 b,记作 a | b。例如,2 | 4, 3 | 12, 7 | 21,等等。证明可除性是 N 上的一种偏序,即证明:(c) 若 a | b 且 b | c,则 a | c。"
4250,如果 f 是增函数，给出练习 34 中 f 的大 O 估计。
4251,证明：如果 C 是 n 元关系 R 和 S 的元素可能满足的条件，那么 s_C (R - S) = s_C (R) - s_C (S)。
4252,10 位二进制串，如果每位的产生是独立的，分别求在 30c) 条件下随机产生一个以 1 开始或以 00 结尾的位串的概率。
4253,"设 u = (3, 2, 1), v = (5, -3, 4), w = (1, 6, -7). 求 u · w + v · w."
4254,找出 9.6 节练习 25~27 的哈塞图所表示的偏序集中所有的链.
4255,展开和简化 (2x + 3y^2)^5
4256,给下列各图的顶点着色最少要用多少种颜色？ (1) 7阶圈图C7。
4257,"四面没有区别的红旗,三面没有区别的白旗和一面蓝旗共八面旗子挂在一垂直线上,可组成多少不同的信号?"
4258,你能升级操作系统仅当你有一个 32 位的处理器且主频在 1GHz 或以上、至少 1GB 内存、16GB 空闲硬盘空间，或者一个 64 位处理器且主频在 2GHz 或以上、至少 2GB 内存、至少 32GB 空闲硬盘空间。用
4259,设 G 是图 5-15 的图. G 有割点吗?
4260,求从不超过下述整数的正整数中选6个整数都不中的概率，这里不考虑选择整数的顺序。 a) 40 b) 48 c) 56 d) 64
4261,画出从 R 到 R 的函数 f(x)=| x/2 | 的图。
4262,用反向替换方法求解练习 20 的同余方程组。
4263,假定程序断言 p(S)q_0 和蕴含式 q_0→q_1 都为真。证明 p(S)q_1 也必然为真。
4264,用量词表达下列语句。然后取该语句的否定并使否定词不在量词的左边。再用简单语句表达该否定（不要简单地表达为“不是……”）。没有人因玩彩票输过 1000 多美元。
4265,"集合 A 上偏序关系 R 有最大元: (1)若关系 R 具有对称性和传递性,且 R⊆R,证明 R=A×A；"
4266,班上没有学生上过逻辑编程课程。
4267,对于第一种可能性，列出另一个孩子所有性别和出生星期等概率的可能性。这样，首先考虑了大一点的孩子是出生在周二的男孩的情况，然后大一点的孩子出生在周二不是男孩的情况。
4268,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (8){a, {3}, 4} ⊆ B。"
4269,"设 f(n) 和 g(n) 分别是定义在自然数集上的函数,并满足以下条件:1. f(1) ≤ g(1)；2. 对任意自然数 n,有 f(n) - f(n-1) ≤ g(n) - g(n-1)。试证:f(n) ≤ g(n),并证明下列不等式:1 + 1/2^² + ⋯ + 1/n^² ≤ 2 - 1/n, n ≥ 2"
4270,"有3只蓝球、2只红球、2只黄球排成一列,若黄球不相邻,红球也不相邻,则有多少种方法？"
4271,设R是矩阵M_R = ⎡0 1 1⎤ ⎢1 1 0⎥ ⎢1 0 1⎥所表示的关系，求表示下述关系的矩阵。（a）R^-1
4272,求下列命题的对偶式。（c）(p ∨ F) ∧ (q ∨ T)
4273,求下列语句的真假值:(b) 2 + 2 = 5 当且仅当 4 + 4 = 10;
4274,"考虑以下赋值:论域D={1,2},指定常数a和b| a | b ||---|---|| 1 | 2 |指定函数f:| f(1) | f(2) ||------|------|| 2 | 1 |指定谓词P:| P(1,1) | P(1,2) | P(2,1) | P(2,2) ||--------|--------|--------|--------|| T | T | F | F |求以下各式的真值:1. P(a,f(a))∧P(b,f(b)) 2. (∀x)(∃y)P(y,x) 3. (∀x)(∀y)(P(x,y)→P(f(x),f(y)))"
4275,下列哪些是命题？这些命题的真值是什么？月亮是由绿色的奶酪构成的。
4276,用练习 61 证明：图 2 中的图 G1 是连通的而图 G2 不是连通的。
4277,"分别确定以下各题的 f 是否为从 A 到 B 的函数,并对其中的函数 f: A→B 指出它是否为单射、满射或双射？如果不是,请说明理由。 (3) A, B 为实数集, f(x) = √x。"
4278,"设 f: A→B 为单射。 (2) A 为可数集时,B 是否一定为可数集？"
4279,令 A = [1 1; 0 1] 和 B = [0 1; 1 0]。求 A ⊙ B
4280,"(1) 请画一个 7 阶无向图 G,使各顶点的度数分别为 1、3、3、4、6、6、7。(2) 证明不存在 7 阶无向简单图 G,以 1、3、3、4、6、6、7 为度数列。"
4281,求下列语言的短语结构文法. 包含位串 10、01 和 101 的集合.
4282,证明如果 f 是一对一的，则练习 40b 中的包含就是相等。
4283,确定下图给定的有限状态自动机是否接受指定的串。 (1) aaabbbbaab
4284,证明：在 1.8 节例 12 的蚕食游戏中，如果初始格子是方形，那么第一选手具有一个获胜的策略。[提示：用强归纳法证明下面的策略是有效的。第一步，第一个选手咬掉除了左边和上边以外的所有饼干。在接下来的步骤中，当第二个选手咬掉上边或左边的饼干以后，第一个选手分别在左边或上边以相同的相对位置咬掉饼干。]
4285,确定图 13-7 各或门的输出。
4286,证明群 G 中左和右消去律成立。
4287,求练习 5 11 中每个图的边着色数。
4288,下列系统规范说明一致吗?“路由器能向边缘系统发送分组仅当它支持新的地址空间时。路由器要支持新的地址空间，就必须安装最新版本的软件。如果安装了最新版本的软件，路由器就能向边缘系统发送分组。路由器不支持新的地址空间。”
4289,"用例 2 中的方法对下列每对互素的整数找出 a 模 m 的逆。 c) a = 144, m = 233"
4290,当你规划一个聚会时需要知道该邀请些什么人。在你可能邀请的人中有三个棘手的朋友。你知道如果 Jasmine 参加，她对 Samir 在场会感到不快；Samir 仅当 Kanti 到场才会出席；而 Kanti 不会出席除非 Jasmine 也在场。你如何邀请三人的组合而不使某人不愉快？
4291,求下列函数的定义域 D : (a) f(x) = 1 / (x - 2);
4292,"判断 C 是否是前提 A1 和 A2 的有效结论。 (3) A1:p → q, A2:q, C:p；"
4293,下面哪些子集族是整数集合的划分？（d）小于-100的整数集合；绝对值不超过100的整数集合；大于100的整数集合。
4294,"求 X = {a, b, c, d}的所有划分."
4295,设 A 是偏序集 S 的一个子集。定义:(c) 说 A 是有界的含义是什么？
4296,用文氏图说明集合关系 A ⊆ B 和 A ⊆ C。
4297,一个学生有 3 个芒果、2 个番木瓜和 2 个猕猴桃。如果这个学生每天吃 1 个水果，并且只考虑水果的类型，那么有多少种不同的方式吃完这些水果？
