2025-01-17 14:20:51,578 - INFO - Epoch 1/2, Train_Loss: 0.5195781365590609, Test_Loss: 0.47798725962638855, Test_Accuracy: 0.6218776916451335
2025-01-17 14:55:05,372 - INFO - Epoch 2/2, Train_Loss: 0.4571826886086913, Test_Loss: 0.48952725529670715, Test_Accuracy: 0.6227390180878553
2025-01-17 14:55:06,283 - INFO - Best model saved at epoch 2 with accuracy 0.6227390180878553
2025-01-17 15:05:26,871 - INFO - ID: 8146, Accuracy: 1.00
2025-01-17 15:05:26,871 - INFO - ID: 2706, Accuracy: 0.60
2025-01-17 15:05:26,871 - INFO - ID: 3450, Accuracy: 1.00
2025-01-17 15:05:26,871 - INFO - ID: 6631, Accuracy: 1.00
2025-01-17 15:05:26,872 - INFO - ID: 1787, Accuracy: 0.50
2025-01-17 15:05:26,872 - INFO - ID: 7192, Accuracy: 1.00
2025-01-17 15:05:26,872 - INFO - ID: 8682, Accuracy: 0.25
2025-01-17 15:05:26,872 - INFO - ID: 3789, Accuracy: 0.67
2025-01-17 15:05:26,872 - INFO - ID: 2091, Accuracy: 1.00
2025-01-17 15:05:26,873 - INFO - ID: 1531, Accuracy: 0.00
2025-01-17 15:05:26,873 - INFO - ID: 3786, Accuracy: 0.50
2025-01-17 15:05:26,873 - INFO - ID: 3934, Accuracy: 0.25
2025-01-17 15:05:26,873 - INFO - ID: 2576, Accuracy: 1.00
2025-01-17 15:05:26,873 - INFO - ID: 567, Accuracy: 0.50
2025-01-17 15:05:26,874 - INFO - ID: 6151, Accuracy: 0.75
2025-01-17 15:05:26,874 - INFO - ID: 6635, Accuracy: 0.80
2025-01-17 15:05:26,874 - INFO - ID: 1709, Accuracy: 0.29
2025-01-17 15:05:26,874 - INFO - ID: 5819, Accuracy: 0.67
2025-01-17 15:05:26,874 - INFO - ID: 4818, Accuracy: 0.00
2025-01-17 15:05:26,875 - INFO - ID: 8456, Accuracy: 1.00
2025-01-17 15:05:26,875 - INFO - ID: 6226, Accuracy: 0.33
2025-01-17 15:05:26,875 - INFO - ID: 8261, Accuracy: 0.00
2025-01-17 15:05:26,875 - INFO - ID: 3917, Accuracy: 0.75
2025-01-17 15:05:26,875 - INFO - ID: 3095, Accuracy: 0.80
2025-01-17 15:05:26,876 - INFO - ID: 5610, Accuracy: 1.00
2025-01-17 15:05:26,876 - INFO - ID: 9735, Accuracy: 0.00
2025-01-17 15:05:26,876 - INFO - ID: 508, Accuracy: 0.44
2025-01-17 15:05:26,876 - INFO - ID: 8490, Accuracy: 1.00
2025-01-17 15:05:26,876 - INFO - ID: 2437, Accuracy: 0.50
2025-01-17 15:05:26,877 - INFO - ID: 1931, Accuracy: 0.57
2025-01-17 15:05:26,877 - INFO - ID: 7136, Accuracy: 0.50
2025-01-17 15:05:26,877 - INFO - ID: 5712, Accuracy: 1.00
2025-01-17 15:05:26,877 - INFO - ID: 7933, Accuracy: 0.75
2025-01-17 15:05:26,878 - INFO - ID: 7655, Accuracy: 1.00
2025-01-17 15:05:26,878 - INFO - ID: 3304, Accuracy: 0.00
2025-01-17 15:05:26,878 - INFO - ID: 6883, Accuracy: 0.80
2025-01-17 15:05:26,879 - INFO - ID: 4860, Accuracy: 0.00
2025-01-17 15:05:26,879 - INFO - ID: 2794, Accuracy: 1.00
2025-01-17 15:05:26,879 - INFO - ID: 2117, Accuracy: 1.00
2025-01-17 15:05:26,879 - INFO - ID: 513, Accuracy: 0.80
2025-01-17 15:05:26,880 - INFO - ID: 8546, Accuracy: 0.00
2025-01-17 15:05:26,880 - INFO - ID: 3965, Accuracy: 0.60
2025-01-17 15:05:26,880 - INFO - ID: 8515, Accuracy: 0.60
2025-01-17 15:05:26,880 - INFO - ID: 9051, Accuracy: 0.00
2025-01-17 15:05:26,880 - INFO - ID: 7505, Accuracy: 1.00
2025-01-17 15:05:26,881 - INFO - ID: 2963, Accuracy: 0.60
2025-01-17 15:05:26,881 - INFO - ID: 8047, Accuracy: 0.75
2025-01-17 15:05:26,881 - INFO - ID: 6756, Accuracy: 1.00
2025-01-17 15:05:26,881 - INFO - ID: 1467, Accuracy: 0.00
2025-01-17 15:05:26,881 - INFO - ID: 8379, Accuracy: 0.00
2025-01-17 15:05:26,882 - INFO - ID: 1252, Accuracy: 1.00
2025-01-17 15:05:26,882 - INFO - ID: 6711, Accuracy: 1.00
2025-01-17 15:05:26,882 - INFO - ID: 3183, Accuracy: 0.00
2025-01-17 15:05:26,882 - INFO - ID: 728, Accuracy: 1.00
2025-01-17 15:05:26,882 - INFO - ID: 5031, Accuracy: 0.00
2025-01-17 15:05:26,883 - INFO - ID: 1566, Accuracy: 0.20
2025-01-17 15:05:26,883 - INFO - ID: 4552, Accuracy: 1.00
2025-01-17 15:05:26,883 - INFO - ID: 1878, Accuracy: 0.33
2025-01-17 15:05:26,883 - INFO - ID: 7214, Accuracy: 1.00
2025-01-17 15:05:26,883 - INFO - ID: 6993, Accuracy: 0.50
2025-01-17 15:05:26,883 - INFO - ID: 3881, Accuracy: 1.00
2025-01-17 15:05:26,884 - INFO - ID: 1608, Accuracy: 0.00
2025-01-17 15:05:26,884 - INFO - ID: 1308, Accuracy: 0.00
2025-01-17 15:05:26,884 - INFO - ID: 461, Accuracy: 0.83
2025-01-17 15:05:26,884 - INFO - ID: 6850, Accuracy: 0.80
2025-01-17 15:05:26,885 - INFO - ID: 4000, Accuracy: 0.75
2025-01-17 15:05:26,885 - INFO - ID: 1858, Accuracy: 0.00
2025-01-17 15:05:26,885 - INFO - ID: 2050, Accuracy: 0.40
2025-01-17 15:05:26,885 - INFO - ID: 7389, Accuracy: 1.00
2025-01-17 15:05:26,885 - INFO - ID: 9553, Accuracy: 0.57
2025-01-17 15:05:26,886 - INFO - ID: 9283, Accuracy: 1.00
2025-01-17 15:05:26,886 - INFO - ID: 9243, Accuracy: 0.60
2025-01-17 15:05:26,887 - INFO - ID: 9394, Accuracy: 1.00
2025-01-17 15:05:26,887 - INFO - ID: 2395, Accuracy: 1.00
2025-01-17 15:05:26,887 - INFO - ID: 7254, Accuracy: 1.00
2025-01-17 15:05:26,887 - INFO - ID: 1068, Accuracy: 0.67
2025-01-17 15:05:26,888 - INFO - ID: 2193, Accuracy: 0.50
2025-01-17 15:05:26,888 - INFO - ID: 192, Accuracy: 1.00
2025-01-17 15:05:26,888 - INFO - ID: 6010, Accuracy: 0.00
2025-01-17 15:05:26,888 - INFO - ID: 9579, Accuracy: 0.00
2025-01-17 15:05:26,888 - INFO - ID: 4136, Accuracy: 0.00
2025-01-17 15:05:26,889 - INFO - ID: 8424, Accuracy: 0.67
2025-01-17 15:05:26,889 - INFO - ID: 8873, Accuracy: 0.00
2025-01-17 15:05:26,889 - INFO - ID: 7875, Accuracy: 1.00
2025-01-17 15:05:26,889 - INFO - ID: 4042, Accuracy: 1.00
2025-01-17 15:05:26,889 - INFO - ID: 7132, Accuracy: 0.67
2025-01-17 15:05:26,890 - INFO - ID: 762, Accuracy: 1.00
2025-01-17 15:05:26,890 - INFO - ID: 3847, Accuracy: 1.00
2025-01-17 15:05:26,890 - INFO - ID: 2878, Accuracy: 0.40
2025-01-17 15:05:26,890 - INFO - ID: 2756, Accuracy: 1.00
2025-01-17 15:05:26,890 - INFO - ID: 956, Accuracy: 0.50
2025-01-17 15:05:26,891 - INFO - ID: 7906, Accuracy: 0.75
2025-01-17 15:05:26,891 - INFO - ID: 504, Accuracy: 0.25
2025-01-17 15:05:26,891 - INFO - ID: 2493, Accuracy: 1.00
2025-01-17 15:05:26,891 - INFO - ID: 7459, Accuracy: 0.75
2025-01-17 15:05:26,892 - INFO - ID: 2189, Accuracy: 0.67
2025-01-17 15:05:26,892 - INFO - ID: 7774, Accuracy: 1.00
2025-01-17 15:05:26,892 - INFO - ID: 7580, Accuracy: 1.00
2025-01-17 15:05:26,892 - INFO - ID: 6586, Accuracy: 0.80
2025-01-17 15:05:26,892 - INFO - ID: 7902, Accuracy: 0.50
2025-01-17 15:05:26,893 - INFO - ID: 7947, Accuracy: 0.50
2025-01-17 15:05:26,893 - INFO - ID: 2899, Accuracy: 0.50
2025-01-17 15:05:26,893 - INFO - ID: 2925, Accuracy: 0.60
2025-01-17 15:05:26,893 - INFO - ID: 9584, Accuracy: 0.80
2025-01-17 15:05:26,894 - INFO - ID: 9832, Accuracy: 0.67
2025-01-17 15:05:26,894 - INFO - ID: 5010, Accuracy: 0.00
2025-01-17 15:05:26,894 - INFO - ID: 8165, Accuracy: 0.50
2025-01-17 15:05:26,895 - INFO - ID: 843, Accuracy: 0.00
2025-01-17 15:05:26,895 - INFO - ID: 4581, Accuracy: 1.00
2025-01-17 15:05:26,895 - INFO - ID: 2965, Accuracy: 0.60
2025-01-17 15:05:26,895 - INFO - ID: 4929, Accuracy: 0.00
2025-01-17 15:05:26,896 - INFO - ID: 7213, Accuracy: 0.50
2025-01-17 15:05:26,896 - INFO - ID: 7620, Accuracy: 1.00
2025-01-17 15:05:26,896 - INFO - ID: 8378, Accuracy: 0.00
2025-01-17 15:05:26,896 - INFO - ID: 5878, Accuracy: 0.60
2025-01-17 15:05:26,897 - INFO - ID: 3997, Accuracy: 0.78
2025-01-17 15:05:26,897 - INFO - ID: 8513, Accuracy: 1.00
2025-01-17 15:05:26,897 - INFO - ID: 2418, Accuracy: 0.50
2025-01-17 15:05:26,897 - INFO - ID: 9380, Accuracy: 1.00
2025-01-17 15:05:26,897 - INFO - ID: 6007, Accuracy: 0.00
2025-01-17 15:05:26,898 - INFO - ID: 3415, Accuracy: 1.00
2025-01-17 15:05:26,898 - INFO - ID: 5768, Accuracy: 0.60
2025-01-17 15:05:26,898 - INFO - ID: 4057, Accuracy: 0.67
2025-01-17 15:05:26,898 - INFO - ID: 8689, Accuracy: 1.00
2025-01-17 15:05:26,898 - INFO - ID: 867, Accuracy: 0.50
2025-01-17 15:05:26,899 - INFO - ID: 1581, Accuracy: 0.00
2025-01-17 15:05:26,899 - INFO - ID: 9431, Accuracy: 1.00
2025-01-17 15:05:26,899 - INFO - ID: 2717, Accuracy: 1.00
2025-01-17 15:05:26,899 - INFO - ID: 4692, Accuracy: 0.00
2025-01-17 15:05:26,900 - INFO - ID: 764, Accuracy: 1.00
2025-01-17 15:05:26,900 - INFO - ID: 2914, Accuracy: 1.00
2025-01-17 15:05:26,900 - INFO - ID: 1128, Accuracy: 1.00
2025-01-17 15:05:26,900 - INFO - ID: 1877, Accuracy: 0.00
2025-01-17 15:05:26,900 - INFO - ID: 2628, Accuracy: 0.50
2025-01-17 15:05:26,901 - INFO - ID: 9121, Accuracy: 0.00
2025-01-17 15:05:26,901 - INFO - ID: 1288, Accuracy: 0.20
2025-01-17 15:05:26,901 - INFO - ID: 5827, Accuracy: 1.00
2025-01-17 15:05:26,901 - INFO - ID: 5930, Accuracy: 1.00
2025-01-17 15:05:26,901 - INFO - ID: 333, Accuracy: 1.00
2025-01-17 15:05:26,902 - INFO - ID: 9506, Accuracy: 0.00
2025-01-17 15:05:26,902 - INFO - ID: 6574, Accuracy: 1.00
2025-01-17 15:05:26,902 - INFO - ID: 9688, Accuracy: 1.00
2025-01-17 15:05:26,903 - INFO - ID: 1311, Accuracy: 0.50
2025-01-17 15:05:26,903 - INFO - ID: 5275, Accuracy: 1.00
2025-01-17 15:05:26,903 - INFO - ID: 782, Accuracy: 0.00
2025-01-17 15:05:26,904 - INFO - ID: 2306, Accuracy: 1.00
2025-01-17 15:05:26,904 - INFO - ID: 2541, Accuracy: 0.67
2025-01-17 15:05:26,904 - INFO - ID: 8892, Accuracy: 0.00
2025-01-17 15:05:26,904 - INFO - ID: 7122, Accuracy: 1.00
2025-01-17 15:05:26,905 - INFO - ID: 2257, Accuracy: 1.00
2025-01-17 15:05:26,905 - INFO - ID: 2303, Accuracy: 1.00
2025-01-17 15:05:26,905 - INFO - ID: 1917, Accuracy: 0.80
2025-01-17 15:05:26,905 - INFO - ID: 1655, Accuracy: 0.67
2025-01-17 15:05:26,906 - INFO - ID: 9188, Accuracy: 1.00
2025-01-17 15:05:26,906 - INFO - ID: 4943, Accuracy: 0.50
2025-01-17 15:05:26,906 - INFO - ID: 1366, Accuracy: 0.00
2025-01-17 15:05:26,906 - INFO - ID: 163, Accuracy: 0.00
2025-01-17 15:05:26,906 - INFO - ID: 5727, Accuracy: 0.60
2025-01-17 15:05:26,907 - INFO - ID: 6980, Accuracy: 0.00
2025-01-17 15:05:26,907 - INFO - ID: 2595, Accuracy: 1.00
2025-01-17 15:05:26,907 - INFO - ID: 4411, Accuracy: 0.00
2025-01-17 15:05:26,907 - INFO - ID: 1907, Accuracy: 0.44
2025-01-17 15:05:26,907 - INFO - ID: 4047, Accuracy: 1.00
2025-01-17 15:05:26,908 - INFO - ID: 7948, Accuracy: 0.50
2025-01-17 15:05:26,908 - INFO - ID: 6213, Accuracy: 1.00
2025-01-17 15:05:26,908 - INFO - ID: 5140, Accuracy: 0.67
2025-01-17 15:05:26,908 - INFO - ID: 1535, Accuracy: 0.30
2025-01-17 15:05:26,909 - INFO - ID: 7111, Accuracy: 1.00
2025-01-17 15:05:26,909 - INFO - ID: 336, Accuracy: 1.00
2025-01-17 15:05:26,909 - INFO - ID: 7464, Accuracy: 0.71
2025-01-17 15:05:26,909 - INFO - ID: 6911, Accuracy: 1.00
2025-01-17 15:05:26,909 - INFO - ID: 1079, Accuracy: 0.50
2025-01-17 15:05:26,910 - INFO - ID: 3986, Accuracy: 0.75
2025-01-17 15:05:26,910 - INFO - ID: 8427, Accuracy: 1.00
2025-01-17 15:05:26,910 - INFO - ID: 9175, Accuracy: 1.00
2025-01-17 15:05:26,910 - INFO - ID: 8659, Accuracy: 1.00
2025-01-17 15:05:26,911 - INFO - ID: 7386, Accuracy: 1.00
2025-01-17 15:05:26,911 - INFO - ID: 8839, Accuracy: 0.50
2025-01-17 15:05:26,911 - INFO - ID: 7628, Accuracy: 1.00
2025-01-17 15:05:26,912 - INFO - ID: 1027, Accuracy: 0.75
2025-01-17 15:05:26,912 - INFO - ID: 1791, Accuracy: 0.38
2025-01-17 15:05:26,912 - INFO - ID: 3639, Accuracy: 1.00
2025-01-17 15:05:26,912 - INFO - ID: 4909, Accuracy: 0.00
2025-01-17 15:05:26,913 - INFO - ID: 917, Accuracy: 1.00
2025-01-17 15:05:26,913 - INFO - ID: 8962, Accuracy: 0.00
2025-01-17 15:05:26,913 - INFO - ID: 1371, Accuracy: 0.00
2025-01-17 15:05:26,913 - INFO - ID: 4106, Accuracy: 1.00
2025-01-17 15:05:26,914 - INFO - ID: 1961, Accuracy: 0.00
2025-01-17 15:05:26,914 - INFO - ID: 3396, Accuracy: 1.00
2025-01-17 15:05:26,914 - INFO - ID: 4117, Accuracy: 0.00
2025-01-17 15:05:26,914 - INFO - ID: 3544, Accuracy: 1.00
2025-01-17 15:05:26,914 - INFO - ID: 5456, Accuracy: 0.00
2025-01-17 15:05:26,915 - INFO - ID: 6780, Accuracy: 1.00
2025-01-17 15:05:26,915 - INFO - ID: 3731, Accuracy: 0.50
2025-01-17 15:05:26,915 - INFO - ID: 3606, Accuracy: 1.00
2025-01-17 15:05:26,915 - INFO - ID: 7360, Accuracy: 0.43
2025-01-17 15:05:26,915 - INFO - ID: 3894, Accuracy: 1.00
2025-01-17 15:05:26,916 - INFO - ID: 2249, Accuracy: 0.60
2025-01-17 15:05:26,916 - INFO - ID: 6728, Accuracy: 0.50
2025-01-17 15:05:26,916 - INFO - ID: 4090, Accuracy: 0.00
2025-01-17 15:05:26,916 - INFO - ID: 2465, Accuracy: 1.00
2025-01-17 15:05:26,916 - INFO - ID: 5670, Accuracy: 0.33
2025-01-17 15:05:26,917 - INFO - ID: 140, Accuracy: 0.00
2025-01-17 15:05:26,917 - INFO - ID: 2159, Accuracy: 1.00
2025-01-17 15:05:26,917 - INFO - ID: 251, Accuracy: 0.33
2025-01-17 15:05:26,917 - INFO - ID: 3526, Accuracy: 1.00
2025-01-17 15:05:26,917 - INFO - ID: 4340, Accuracy: 1.00
2025-01-17 15:05:26,918 - INFO - ID: 6793, Accuracy: 0.33
2025-01-17 15:05:26,918 - INFO - ID: 3377, Accuracy: 1.00
2025-01-17 15:05:26,918 - INFO - ID: 3326, Accuracy: 0.67
2025-01-17 15:05:26,919 - INFO - ID: 4288, Accuracy: 1.00
2025-01-17 15:05:26,919 - INFO - ID: 4134, Accuracy: 0.50
2025-01-17 15:05:26,919 - INFO - ID: 9519, Accuracy: 0.00
2025-01-17 15:05:26,920 - INFO - ID: 1148, Accuracy: 1.00
2025-01-17 15:05:26,920 - INFO - ID: 9576, Accuracy: 0.00
2025-01-17 15:05:26,920 - INFO - ID: 2896, Accuracy: 0.67
2025-01-17 15:05:26,921 - INFO - ID: 6841, Accuracy: 1.00
2025-01-17 15:05:26,921 - INFO - ID: 2712, Accuracy: 1.00
2025-01-17 15:05:26,921 - INFO - ID: 8714, Accuracy: 1.00
2025-01-17 15:05:26,921 - INFO - ID: 7851, Accuracy: 0.50
2025-01-17 15:05:26,921 - INFO - ID: 5178, Accuracy: 0.25
2025-01-17 15:05:26,922 - INFO - ID: 6946, Accuracy: 1.00
2025-01-17 15:05:26,922 - INFO - ID: 2575, Accuracy: 1.00
2025-01-17 15:05:26,922 - INFO - ID: 2270, Accuracy: 1.00
2025-01-17 15:05:26,922 - INFO - ID: 4710, Accuracy: 1.00
2025-01-17 15:05:26,923 - INFO - ID: 970, Accuracy: 1.00
2025-01-17 15:05:26,923 - INFO - ID: 8295, Accuracy: 0.00
2025-01-17 15:05:26,923 - INFO - ID: 1240, Accuracy: 0.75
2025-01-17 15:05:26,923 - INFO - ID: 8578, Accuracy: 0.00
2025-01-17 15:05:26,924 - INFO - ID: 2244, Accuracy: 1.00
2025-01-17 15:05:26,924 - INFO - ID: 5422, Accuracy: 0.33
2025-01-17 15:05:26,924 - INFO - ID: 3170, Accuracy: 1.00
2025-01-17 15:05:26,924 - INFO - ID: 2666, Accuracy: 0.00
2025-01-17 15:05:26,924 - INFO - ID: 5823, Accuracy: 1.00
2025-01-17 15:05:26,925 - INFO - ID: 6159, Accuracy: 0.50
2025-01-17 15:05:26,925 - INFO - ID: 5624, Accuracy: 1.00
2025-01-17 15:05:26,925 - INFO - ID: 6116, Accuracy: 1.00
2025-01-17 15:05:26,925 - INFO - ID: 6604, Accuracy: 0.00
2025-01-17 15:05:26,925 - INFO - ID: 6255, Accuracy: 1.00
2025-01-17 15:05:26,926 - INFO - ID: 4128, Accuracy: 0.00
2025-01-17 15:05:26,926 - INFO - ID: 4075, Accuracy: 0.50
2025-01-17 15:05:26,926 - INFO - ID: 6418, Accuracy: 1.00
2025-01-17 15:05:26,926 - INFO - ID: 3697, Accuracy: 1.00
2025-01-17 15:05:26,926 - INFO - ID: 5199, Accuracy: 0.00
2025-01-17 15:05:26,927 - INFO - ID: 948, Accuracy: 0.00
2025-01-17 15:05:26,927 - INFO - ID: 7881, Accuracy: 1.00
2025-01-17 15:05:26,927 - INFO - ID: 5183, Accuracy: 0.00
2025-01-17 15:05:26,927 - INFO - ID: 5813, Accuracy: 0.00
2025-01-17 15:05:26,928 - INFO - ID: 625, Accuracy: 0.50
2025-01-17 15:05:26,928 - INFO - ID: 7108, Accuracy: 1.00
2025-01-17 15:05:26,928 - INFO - ID: 6134, Accuracy: 0.00
2025-01-17 15:05:26,929 - INFO - ID: 2959, Accuracy: 0.75
2025-01-17 15:05:26,929 - INFO - ID: 2452, Accuracy: 1.00
2025-01-17 15:05:26,929 - INFO - ID: 7146, Accuracy: 1.00
2025-01-17 15:05:26,930 - INFO - ID: 1519, Accuracy: 0.25
2025-01-17 15:05:26,930 - INFO - ID: 32, Accuracy: 0.50
2025-01-17 15:05:26,930 - INFO - ID: 3816, Accuracy: 0.50
2025-01-17 15:05:26,930 - INFO - ID: 2051, Accuracy: 0.50
2025-01-17 15:05:26,930 - INFO - ID: 578, Accuracy: 0.50
2025-01-17 15:05:26,931 - INFO - ID: 5260, Accuracy: 0.67
2025-01-17 15:05:26,931 - INFO - ID: 1871, Accuracy: 0.17
2025-01-17 15:05:26,931 - INFO - ID: 6595, Accuracy: 0.33
2025-01-17 15:05:26,931 - INFO - ID: 3287, Accuracy: 1.00
2025-01-17 15:05:26,931 - INFO - ID: 3666, Accuracy: 0.40
2025-01-17 15:05:26,932 - INFO - ID: 738, Accuracy: 1.00
2025-01-17 15:05:26,932 - INFO - ID: 1067, Accuracy: 0.50
2025-01-17 15:05:26,932 - INFO - ID: 80, Accuracy: 0.00
2025-01-17 15:05:26,932 - INFO - ID: 7425, Accuracy: 0.80
2025-01-17 15:05:26,932 - INFO - ID: 2994, Accuracy: 0.60
2025-01-17 15:05:26,933 - INFO - ID: 3383, Accuracy: 1.00
2025-01-17 15:05:26,933 - INFO - ID: 8066, Accuracy: 0.67
2025-01-17 15:05:26,933 - INFO - ID: 2464, Accuracy: 0.50
2025-01-17 15:05:26,933 - INFO - ID: 2656, Accuracy: 1.00
2025-01-17 15:05:26,933 - INFO - ID: 1675, Accuracy: 0.60
2025-01-17 15:05:26,934 - INFO - ID: 1129, Accuracy: 0.83
2025-01-17 15:05:26,934 - INFO - ID: 5065, Accuracy: 0.00
2025-01-17 15:05:26,934 - INFO - ID: 9831, Accuracy: 0.50
2025-01-17 15:05:26,934 - INFO - ID: 2201, Accuracy: 1.00
2025-01-17 15:05:26,934 - INFO - ID: 7974, Accuracy: 0.40
2025-01-17 15:05:26,935 - INFO - ID: 8911, Accuracy: 0.75
2025-01-17 15:05:26,935 - INFO - ID: 9521, Accuracy: 0.00
2025-01-17 15:05:26,935 - INFO - ID: 2321, Accuracy: 0.67
2025-01-17 15:05:26,935 - INFO - ID: 590, Accuracy: 0.75
2025-01-17 15:05:26,935 - INFO - ID: 1509, Accuracy: 0.17
2025-01-17 15:05:26,936 - INFO - ID: 7615, Accuracy: 1.00
2025-01-17 15:05:26,936 - INFO - ID: 6355, Accuracy: 1.00
2025-01-17 15:05:26,937 - INFO - ID: 3329, Accuracy: 1.00
2025-01-17 15:05:26,937 - INFO - ID: 2751, Accuracy: 1.00
2025-01-17 15:05:26,937 - INFO - ID: 3608, Accuracy: 1.00
2025-01-17 15:05:26,937 - INFO - ID: 2897, Accuracy: 0.67
2025-01-17 15:05:26,938 - INFO - ID: 3423, Accuracy: 1.00
2025-01-17 15:05:26,938 - INFO - ID: 3515, Accuracy: 1.00
2025-01-17 15:05:26,938 - INFO - ID: 6029, Accuracy: 0.20
2025-01-17 15:05:26,938 - INFO - ID: 3545, Accuracy: 1.00
2025-01-17 15:05:26,939 - INFO - ID: 214, Accuracy: 1.00
2025-01-17 15:05:26,939 - INFO - ID: 6508, Accuracy: 1.00
2025-01-17 15:05:26,939 - INFO - ID: 4780, Accuracy: 0.50
2025-01-17 15:05:26,939 - INFO - ID: 1818, Accuracy: 0.12
2025-01-17 15:05:26,939 - INFO - ID: 5681, Accuracy: 0.43
2025-01-17 15:05:26,940 - INFO - ID: 8881, Accuracy: 0.33
2025-01-17 15:05:26,940 - INFO - ID: 414, Accuracy: 0.67
2025-01-17 15:05:26,940 - INFO - ID: 9488, Accuracy: 1.00
2025-01-17 15:05:26,940 - INFO - ID: 608, Accuracy: 0.71
2025-01-17 15:05:26,940 - INFO - ID: 7581, Accuracy: 1.00
2025-01-17 15:05:26,941 - INFO - ID: 7263, Accuracy: 0.00
2025-01-17 15:05:26,941 - INFO - ID: 2820, Accuracy: 0.33
2025-01-17 15:05:26,941 - INFO - ID: 2262, Accuracy: 1.00
2025-01-17 15:05:26,941 - INFO - ID: 2409, Accuracy: 0.25
2025-01-17 15:05:26,941 - INFO - ID: 2245, Accuracy: 1.00
2025-01-17 15:05:26,942 - INFO - ID: 7027, Accuracy: 1.00
2025-01-17 15:05:26,942 - INFO - ID: 3600, Accuracy: 1.00
2025-01-17 15:05:26,942 - INFO - ID: 1778, Accuracy: 0.56
2025-01-17 15:05:26,942 - INFO - ID: 8613, Accuracy: 1.00
2025-01-17 15:05:26,942 - INFO - ID: 2326, Accuracy: 0.00
2025-01-17 15:05:26,943 - INFO - ID: 7555, Accuracy: 1.00
2025-01-17 15:05:26,943 - INFO - ID: 1952, Accuracy: 0.75
2025-01-17 15:05:26,943 - INFO - ID: 1378, Accuracy: 0.33
2025-01-17 15:05:26,943 - INFO - ID: 9817, Accuracy: 0.00
2025-01-17 15:05:26,944 - INFO - ID: 3755, Accuracy: 1.00
2025-01-17 15:05:26,944 - INFO - ID: 2424, Accuracy: 0.80
2025-01-17 15:05:26,944 - INFO - ID: 4496, Accuracy: 1.00
2025-01-17 15:05:26,945 - INFO - ID: 3303, Accuracy: 0.00
2025-01-17 15:05:26,945 - INFO - ID: 6330, Accuracy: 1.00
2025-01-17 15:05:26,945 - INFO - ID: 2088, Accuracy: 0.33
2025-01-17 15:05:26,946 - INFO - ID: 911, Accuracy: 0.20
2025-01-17 15:05:26,946 - INFO - ID: 2755, Accuracy: 1.00
2025-01-17 15:05:26,946 - INFO - ID: 7840, Accuracy: 0.83
2025-01-17 15:05:26,946 - INFO - ID: 7418, Accuracy: 1.00
2025-01-17 15:05:26,946 - INFO - ID: 7060, Accuracy: 1.00
2025-01-17 15:05:26,947 - INFO - ID: 2251, Accuracy: 0.75
2025-01-17 15:05:26,947 - INFO - ID: 7234, Accuracy: 0.67
2025-01-17 15:05:26,947 - INFO - ID: 7642, Accuracy: 1.00
2025-01-17 15:05:26,947 - INFO - ID: 145, Accuracy: 0.00
2025-01-17 15:05:26,947 - INFO - ID: 6044, Accuracy: 0.60
